timestamp(ms),Temp,Temp 1,Ramp,
"1725409678.766","98.25640106","98.9631958",,
"1725409678.767",,,"250",
"1725409678.772","99.68749237","100.32571411",,
"1725409678.773",,,"250",
"1725409678.779","99.83742523","99.77616882",,
"1725409678.78",,,"250",
"1725409678.786","98.87164307","99.96311188","250",
"1725409678.793","100.14409637","99.74742126","250",
"1725409678.8","100.06065369","99.07189178",,
"1725409678.801",,,"250",
"1725409678.807","99.08901215","98.84014893",,
"1725409678.808",,,"250",
"1725409678.814","99.62595367","99.77268219","250",
"1725409678.821","99.27870178",,,
"1725409678.822",,"99.34693146","250",
"1725409678.828","100.25749207",,,
"1725409678.829",,"100.07246399","250",
"1725409678.835","98.45739746",,,
"1725409678.836",,"100.08305359","250",
"1725409678.842","100.07596588","98.86521149",,
"1725409678.843",,,"250",
"1725409678.849","98.70372772","100.40487671",,
"1725409678.85",,,"250",
"1725409678.856","99.89570618",,,
"1725409678.857",,"99.65953064","250",
"1725409678.864","96.07710266","99.24803925","250",
"1725409678.871","101.60694885","100.45304871",,
"1725409678.872",,,"250",
"1725409678.878","98.36219788","99.16779327","250",
"1725409678.885","99.03965759","99.95989227",,
"1725409678.886",,,"250",
"1725409678.892","99.52896118","99.51753235","250",
"1725409678.899","99.68858337","98.81305695",,
"1725409678.9",,,"250",
"1725409678.906","99.8024826","98.81031036","250",
"1725409678.913","100.25196838","100.90853882","250",
"1725409678.92","99.47490692","99.40691376","250",
"1725409678.927","98.98570251","99.28478241","250",
"1725409678.934","99.8989563","99.50730133","250",
"1725409678.941","98.90445709","99.5140686","250",
"1725409678.948","99.00906372","99.36614227",,
"1725409678.949",,,"250",
"1725409678.955","98.35801697","99.33507538",,
"1725409678.956",,,"250",
"1725409678.962","99.01568604","98.99552917","250",
"1725409678.969","101.63815308","100.67908478",,
"1725409678.97",,,"250",
"1725409678.976","100.65947723",,,
"1725409678.977",,"99.30461884","250",
"1725409678.984","98.27214813","99.06362152","250",
"1725409678.99","99.69613647",,,
"1725409678.991",,"99.74874115","250",
"1725409678.997","101.19543457",,,
"1725409678.998",,"99.37533569",,
"1725409678.999",,,"250",
"1725409679.004","102.03805542",,,
"1725409679.005",,"100.12826538",,
"1725409679.006",,,"250",
"1725409679.011","99.29602051",,,
"1725409679.012",,"98.98748779","250",
"1725409679.019","99.3556366","99.38054657","250",
"1725409679.026","98.52994537","99.40758514","250",
"1725409679.033","100.87534332","100.07872772","250",
"1725409679.04","98.75202179","98.96476746","250",
"1725409679.047","99.04405975","99.24188232",,
"1725409679.048",,,"250",
"1725409679.054","99.06184387","99.26520538","250",
"1725409679.061","97.07953644","98.6296463","250",
"1725409679.068","99.02275848","99.74620056",,
"1725409679.069",,,"250",
"1725409679.075","99.8286972","99.61764526","250",
"1725409679.082","103.23201752","98.94876099","250",
"1725409679.089","100.00305939","99.05168915","250",
"1725409679.096","99.44892883","98.93732452",,
"1725409679.097",,,"250",
"1725409679.103","98.41986847","98.85165405",,
"1725409679.104",,,"250",
"1725409679.11","98.97641754",,,
"1725409679.111",,"99.86704254","250",
"1725409679.118","98.55438232","99.93753052",,
"1725409679.119",,,"250",
"1725409679.124","98.36030579","98.91590881",,
"1725409679.125",,,"250",
"1725409679.132","99.52144623","99.75212097","250",
"1725409679.139","98.77320862","98.89031219","250",
"1725409679.146","99.09889221","98.54153442","250",
"1725409679.153","99.9189682","99.49177551","250",
"1725409679.159","99.13874054",,,
"1725409679.16",,"98.75353241","250",
"1725409679.166","99.07273865","100.22554016",,
"1725409679.167",,,"250",
"1725409679.173","99.45243073","98.66124725",,
"1725409679.174",,,"250",
"1725409679.18","98.70450592","98.61483765",,
"1725409679.181",,,"250",
"1725409679.187","97.38605499",,,
"1725409679.188",,"99.37367249","250",
"1725409679.195","98.26052094","99.34359741","250",
"1725409679.202","96.99863434","99.31529236","250",
"1725409679.209","97.16957092","99.34142303","250",
"1725409679.216","101.96967316","99.1612854","250",
"1725409679.223","98.1519928","99.08650208","250",
"1725409679.23","100.76246643","98.7423172","250",
"1725409679.237","98.00814819","100.77039337","250",
"1725409679.245","97.76980591","99.01774597","250",
"1725409679.251","98.36244202",,,
"1725409679.252",,"99.00714874","250",
"1725409679.258","98.89381409","98.6703186",,
"1725409679.259",,,"250",
"1725409679.265","98.56476593","99.18519592",,
"1725409679.266",,,"250",
"1725409679.272","97.3514328","98.77500916","250",
"1725409679.279","98.00510406","98.71924591",,
"1725409679.28",,,"250",
"1725409679.286","98.85486603","98.19603729",,
"1725409679.287",,,"250",
"1725409679.293","99.04337311","99.14746857",,
"1725409679.294",,,"250",
"1725409679.3","99.15536499","98.44561768",,
"1725409679.301",,,"250",
"1725409679.307","98.44080353","99.582901",,
"1725409679.308",,,"250",
"1725409679.314","99.15826416",,,
"1725409679.315",,"99.37023163","250",
"1725409679.321","98.18037415",,,
"1725409679.322",,"98.11987305","250",
"1725409679.329","99.75548553","98.63532257","250",
"1725409679.336","99.97956085","98.74330139","250",
"1725409679.342","99.97395325",,,
"1725409679.343",,"98.64516449","250",
"1725409679.35","98.19371033",,,
"1725409679.351",,"99.59521484","250",
"1725409679.357","99.53130341","98.95113373","250",
"1725409679.364","98.45610046","98.92662048","250",
"1725409679.371","99.15332031","98.64193726","250",
"1725409679.378","98.80451202","98.4728241","250",
"1725409679.385","97.89352417","98.22808838","250",
"1725409679.392","98.40219116","99.09591675","250",
"1725409679.399","98.61062622","97.76258087","250",
"1725409679.406","98.7096405","98.50893402",,
"1725409679.407",,,"250",
"1725409679.413","99.46992493","99.72984314",,
"1725409679.414",,,"250",
"1725409679.42","99.1124115",,,
"1725409679.421",,"98.29942322","250",
"1725409679.427","99.13108826",,,
"1725409679.428",,"99.50550079","250",
"1725409679.435","99.64628601","98.62252808","250",
"1725409679.441","99.55789185","99.02008057","250",
"1725409679.448","99.09738159",,,
"1725409679.449",,"99.34876251","250",
"1725409679.455","98.44889069",,,
"1725409679.456",,"99.13124084",,
"1725409679.457",,,"250",
"1725409679.462","101.02672577",,,
"1725409679.463",,"98.70433807","250",
"1725409679.47","97.97934723","99.09938812","250",
"1725409679.476","98.61992645","98.98931885",,
"1725409679.477",,,"250",
"1725409679.484","98.53385925","97.95983124",,
"1725409679.485",,,"250",
"1725409679.491","98.56139374","98.46537781","250",
"1725409679.498","99.15736389","98.55792236","250",
"1725409679.504","98.5016861",,,
"1725409679.505",,"97.90662384","250",
"1725409679.511","100.13066101","99.42631531",,
"1725409679.512",,,"250",
"1725409679.518","98.05783844","98.78788757",,
"1725409679.519",,,"250",
"1725409679.525","98.17955017","98.69145203",,
"1725409679.526",,,"250",
"1725409679.532","98.0802002",,,
"1725409679.533",,"98.47046661","250",
"1725409679.54","98.70953369","98.32439423","250",
"1725409679.547","98.09820557","98.47157288","250",
"1725409679.554","98.64684296","98.45632172","250",
"1725409679.56","98.4003067",,,
"1725409679.561",,"98.01622772","250",
"1725409679.568","98.11372375","98.83974457","250",
"1725409679.575","98.86497498","99.24308777","250",
"1725409679.582","100.68024445","98.51430511","250",
"1725409679.589","97.7780838","98.09137726","250",
"1725409679.596","98.58204651",,,
"1725409679.597",,"98.29693604","250",
"1725409679.604","97.84670258","97.96865845",,
"1725409679.605",,,"250",
"1725409679.61","99.0866394","98.55802917",,
"1725409679.611",,,"250",
"1725409679.617","97.70962524","98.37733459",,
"1725409679.618",,,"250",
"1725409679.624","97.63555145",,,
"1725409679.625",,"98.79880524","250",
"1725409679.631","99.46674347","98.62233734","250",
"1725409679.638","98.15383148","97.75048065","250",
"1725409679.645","100.42515564","98.48667145",,
"1725409679.646",,,"250",
"1725409679.652","97.55384064","98.45497894",,
"1725409679.653",,,"250",
"1725409679.659","98.62362671","98.53781891",,
"1725409679.66",,,"250",
"1725409679.674","97.38346863","98.57051849",,
"1725409679.675","99.11067963","98.26067352","250",
"1725409679.68","98.262146",,,
"1725409679.685",,"98.08525085","250",
"1725409679.688","98.34772491","98.84654999","250",
"1725409679.694","99.12437439",,,
"1725409679.695",,"98.44391632","250",
"1725409679.701","99.86126709",,,
"1725409679.702",,"97.23049927","250",
"1725409679.708","98.42029572","98.65970612",,
"1725409679.709",,,"250",
"1725409679.715","100.42830658",,,
"1725409679.716",,"98.18874359","250",
"1725409679.722","96.756073","98.25482178",,
"1725409679.723",,,"250",
"1725409679.73","98.25279999","98.71009827","250",
"1725409679.737","97.89944458","98.21355438","250",
"1725409679.744","99.39183044","97.92050934",,
"1725409679.745",,,"250",
"1725409679.751","98.50515747","98.09933472",,
"1725409679.752",,,"250",
"1725409679.758","98.26889038","98.33525085","250",
"1725409679.765","98.61461639","97.58321381","250",
"1725409679.772","98.94663239","99.04813385","250",
"1725409679.779","98.4358902","98.01519775","250",
"1725409679.786","97.93076324","98.40392303",,
"1725409679.787",,,"250",
"1725409679.793","98.13143921","98.18210602",,
"1725409679.794",,,"250",
"1725409679.8","98.4730835","97.54941559",,
"1725409679.801",,,"250",
"1725409679.807","97.63909149","98.01509094",,
"1725409679.808",,,"250",
"1725409679.815","98.70964813","98.08004761","250",
"1725409679.822","97.86418915","97.73007965","250",
"1725409679.829","97.49977112","98.20883942","250",
"1725409679.835","100.10246277",,,
"1725409679.836",,"97.93561554","250",
"1725409679.842","97.90811157",,,
"1725409679.843",,"98.24233246","250",
"1725409679.849","98.24620819","98.29615021",,
"1725409679.85",,,"250",
"1725409679.857","97.05939484","98.2335434","250",
"1725409679.864","98.99822998","97.3863678","250",
"1725409679.871","102.18526459","98.10176086","250",
"1725409679.878","98.48976135","97.29503632","250",
"1725409679.885","98.74363708","98.24053955",,
"1725409679.886",,,"250",
"1725409679.892","98.1991806","98.14910126","250",
"1725409679.899","98.37252808","98.57170105","250",
"1725409679.906","104.59195709","97.75501251","250",
"1725409679.913","97.79355621","98.09156036",,
"1725409679.914",,,"250",
"1725409679.92","97.58811951","97.89717102",,
"1725409679.921",,,"250",
"1725409679.927","97.86128235",,,
"1725409679.928",,"98.02792358","250",
"1725409679.934","98.00823212","98.33514404","250",
"1725409679.941","97.88896179","97.56245422","250",
"1725409679.948","99.29239655","97.9055481",,
"1725409679.95",,,"250",
"1725409679.956","102.41699219","97.9992981","250",
"1725409679.962","97.25593567","97.99950409",,
"1725409679.963",,,"250",
"1725409679.969","97.99104309","98.35686493",,
"1725409679.97",,,"250",
"1725409679.976","97.83615875","97.31175995","250",
"1725409679.988","98.08213806","97.56957245",,
"1725409679.989",,,"250",
"1725409679.995","97.48117065",,,
"1725409679.996",,"97.39173126","250",
"1725409680.003","96.54864502","98.11244202","250",
"1725409680.009","97.65253448","98.91729736",,
"1725409680.01",,,"250",
"1725409680.017","98.92378235","98.0956955","250",
"1725409680.024","97.39362335","97.35903168","250",
"1725409680.031","98.05967712","97.61514282","250",
"1725409680.038","98.24029541","97.59905243","250",
"1725409680.045","97.18185425",,,
"1725409680.046",,"97.38776398","250",
"1725409680.052","98.11206055",,,
"1725409680.053",,"97.93300629","250",
"1725409680.059","101.4940033",,,
"1725409680.06",,"97.12866974","250",
"1725409680.066","97.63468933",,,
"1725409680.067",,"97.58306885","250",
"1725409680.073","98.40879822","98.14382172","250",
"1725409680.08","97.06014252",,,
"1725409680.081",,"97.36480713","250",
"1725409680.087","97.5739212",,,
"1725409680.088",,"98.26195526","250",
"1725409680.094","97.84819031",,,
"1725409680.095",,"99.05722809","250",
"1725409680.102","98.36832428","97.34745026","250",
"1725409680.108","97.26735687","97.28930664","250",
"1725409680.115","97.95173645","98.10839081","250",
"1725409680.154","97.42622375",,,
"1725409680.155","96.72818756","97.77245331","250",
"1725409680.156","98.23420715","98.11940765","250",
"1725409680.157",,"98.62169647","250",
"1725409680.164","98.19753265","97.21627045","250",
"1725409680.171","97.3445816",,,
"1725409680.172",,"97.91870117","250",
"1725409680.178","97.58119965",,,
"1725409680.179",,"97.23168182",,
"1725409680.18",,,"250",
"1725409680.189","97.55384064","97.33081818","250",
"1725409680.192","97.82204437",,,
"1725409680.194",,"97.56987",,
"1725409680.195",,,"250",
"1725409680.199","96.77230835","96.96389771","250",
"1725409680.206","96.28660583","97.49702454",,
"1725409680.207",,,"250",
"1725409680.213","97.47792053","97.92683411",,
"1725409680.214",,,"250",
"1725409680.22","97.47989655",,,
"1725409680.221",,"98.26535797","250",
"1725409680.227","96.74689484","97.96743774","250",
"1725409680.234","97.74263763","97.3269043",,
"1725409680.235",,,"250",
"1725409680.241","96.99456024","97.51617432","250",
"1725409680.248","97.61791229","97.60360718",,
"1725409680.249",,,"250",
"1725409680.255","97.7008667","97.38015747","250",
"1725409680.262","97.14149475","97.16684723",,
"1725409680.263",,,"250",
"1725409680.27","98.85874939","98.4968338","250",
"1725409680.277","97.67792511","97.0967865","250",
"1725409680.284","96.54667664","97.74229431","250",
"1725409680.291","96.92208862","97.57972717","250",
"1725409680.298","97.10011292","97.00003052","250",
"1725409680.305","97.90531158","97.14222717","250",
"1725409680.312","97.02198029","96.97319031",,
"1725409680.313",,,"250",
"1725409680.32","98.30846405","96.9960022","250",
"1725409680.326","97.05036926","96.9564743","250",
"1725409680.333","100.08291626","97.87969971","250",
"1725409680.34","96.98339081","97.0954361","250",
"1725409680.347","96.82253265","97.26834106","250",
"1725409680.354","97.00513458","98.46979523",,
"1725409680.355",,,"250",
"1725409680.361","95.66814423","96.61527252","250",
"1725409680.368","97.23240662","97.94876862","250",
"1725409680.375","98.16014099","97.47880554","250",
"1725409680.382","94.1974411","97.09815216","250",
"1725409680.389","97.21862793","98.25094604",,
"1725409680.39",,,"250",
"1725409680.396","97.78955841","96.55799866",,
"1725409680.397",,,"250",
"1725409680.404","97.32350922","96.35256958","250",
"1725409680.41","99.11839294",,,
"1725409680.411",,"97.3714447","250",
"1725409680.417","96.94439697","97.67482758",,
"1725409680.418",,,"250",
"1725409680.424","96.41917419","96.67973328",,
"1725409680.425",,,"250",
"1725409680.431","97.86988831","97.35610962",,
"1725409680.432",,,"250",
"1725409680.438","97.65098572","96.82164764",,
"1725409680.439",,,"250",
"1725409680.445","95.10712433",,,
"1725409680.446",,"98.06726837","250",
"1725409680.452","97.89845276",,,
"1725409680.453",,"97.31874847","250",
"1725409680.459","97.5431366",,,
"1725409680.46",,"97.09204865","250",
"1725409680.467","98.50196838","96.81260681","250",
"1725409680.474","97.40274048","96.91579437","250",
"1725409680.481","97.30944824","97.38389587",,
"1725409680.482",,,"250",
"1725409680.488","96.86844635","97.97740173","250",
"1725409680.495","98.35378265","97.74149323","250",
"1725409680.502","97.30957031","96.83178711",,
"1725409680.503",,,"250",
"1725409680.509","96.63210297","97.53343964",,
"1725409680.51",,,"250",
"1725409680.516","96.35958099","97.44282532","250",
"1725409680.523","96.60560608","97.38117218",,
"1725409680.524",,,"250",
"1725409680.53","97.06480408","97.28968048","250",
"1725409680.537","97.20220947","96.96957397",,
"1725409680.538",,,"250",
"1725409680.544","96.8686142","96.8429718","250",
"1725409680.551","97.61312103",,,
"1725409680.552",,"97.62876129","250",
"1725409680.558","97.22145844",,,
"1725409680.559",,"96.45909882","250",
"1725409680.566","96.66069794","97.06735229","250",
"1725409680.572","96.83470154",,,
"1725409680.573",,"97.0659256","250",
"1725409680.579","97.46549225",,,
"1725409680.58",,"96.75798035","250",
"1725409680.587","95.99688721","96.81941223","250",
"1725409680.594","97.36387634","97.62400055","250",
"1725409680.601","97.05249023","96.70867157","250",
"1725409680.608","96.60477448","96.84479523",,
"1725409680.609",,,"250",
"1725409680.615","97.52463531","97.57743073","250",
"1725409680.622","96.24326324","96.71626282","250",
"1725409680.629","96.42836761","97.73661804","250",
"1725409680.636","97.35960388","96.62858582","250",
"1725409680.643","96.68465424","96.57726288","250",
"1725409680.65","96.54685974","96.83448029","250",
"1725409680.657","96.52688599",,,
"1725409680.658",,"97.32012939","250",
"1725409680.664","96.60484314","97.11496735","250",
"1725409680.671","96.70701599","97.02762604",,
"1725409680.672",,,"250",
"1725409680.678","97.08818054","97.39484406","250",
"1725409680.685","96.89974213","97.23862457","250",
"1725409680.692","100.48574829","97.86506653",,
"1725409680.693",,,"250",
"1725409680.699","97.31076813","96.42577362","250",
"1725409680.706","99.35852051","96.21251678","250",
"1725409680.713","96.96837616","96.82232666","250",
"1725409680.72","96.24741364","96.5168457",,
"1725409680.721",,,"250",
"1725409680.727","96.51609802","96.59581757",,
"1725409680.728",,,"250",
"1725409680.735","96.68397522","96.68643188","250",
"1725409680.741","96.03348541","96.56361389",,
"1725409680.742",,,"250",
"1725409680.748","96.59773254",,,
"1725409680.749",,"97.32011414","250",
"1725409680.755","97.25811005",,,
"1725409680.756",,"96.83084106","250",
"1725409680.762","95.12354279","96.41970825",,
"1725409680.763",,,"250",
"1725409680.769","96.53623199",,,
"1725409680.77",,"96.76232147","250",
"1725409680.777","96.00227356","96.43258667","250",
"1725409680.784","96.38730621","96.32149506","250",
"1725409680.791","96.63006592","97.07648468","250",
"1725409680.798","96.50376892","96.05357361","250",
"1725409680.805","96.69776917","96.29296875",,
"1725409680.806",,,"250",
"1725409680.812","96.68212891","97.19738007","250",
"1725409680.819","96.19338226","96.42814636","250",
"1725409680.826","99.2122879","96.97969055",,
"1725409680.827",,,"250",
"1725409680.833","96.66188049","96.86672211","250",
"1725409680.84","102.58573914","96.54283142",,
"1725409680.841",,,"250",
"1725409680.847","95.91163635","97.13089752",,
"1725409680.848",,,"250",
"1725409680.854","95.30310059","96.16416931",,
"1725409680.855",,,"250",
"1725409680.861","96.53540039",,,
"1725409680.862",,"96.25002289","250",
"1725409680.869","95.94954681",,,
"1725409680.87",,"97.28721619","250",
"1725409680.876","98.99357605","96.49838257","250",
"1725409680.883","96.33686066","96.97400665","250",
"1725409680.889","96.11888123","97.94303894",,
"1725409680.89",,,"250",
"1725409680.897","97.08341217","96.73280334","250",
"1725409680.904","96.43675232","97.3289566","250",
"1725409680.911","95.35691071","97.11782837","250",
"1725409680.918","96.88999939","96.94146729","250",
"1725409680.925","96.19083405","96.45842743","250",
"1725409680.931","96.54890442","96.49742126",,
"1725409680.932",,,"250",
"1725409680.938","96.14174652",,,
"1725409680.939",,"96.76207733","250",
"1725409680.945","96.55567932","97.05095673",,
"1725409680.946",,,"250",
"1725409680.952","96.38716125",,,
"1725409680.953",,"97.614151","250",
"1725409680.96","97.20256042","96.21277618","250",
"1725409680.966","96.25299835",,,
"1725409680.967",,"96.09313202","250",
"1725409680.973","96.38005829",,,
"1725409680.974",,"97.20301819","250",
"1725409680.98","96.45664215",,,
"1725409680.981",,"96.69541931","250",
"1725409680.988","96.54047394","96.34939575","250",
"1725409680.995","98.26945496","97.15802765",,
"1725409680.996",,,"250",
"1725409681.003","96.78328705","96.3526001","250",
"1725409681.009","97.54154205","96.69283295",,
"1725409681.01",,,"250",
"1725409681.016","97.37205505","96.18035126",,
"1725409681.017",,,"250",
"1725409681.023","95.93509674","96.09024048","250",
"1725409681.03","96.15149689","96.7960434","250",
"1725409681.037","97.12016296","95.9779892","250",
"1725409681.045","97.02220154","96.74780273","250",
"1725409681.052","96.72264099","96.11223602","250",
"1725409681.058","95.72721863","96.46565247",,
"1725409681.059",,,"250",
"1725409681.065","96.11774445",,,
"1725409681.066",,"96.0644989","250",
"1725409681.072","97.09140015",,,
"1725409681.073",,"96.56752777","250",
"1725409681.079","96.78313446","96.36559296","250",
"1725409681.086","95.30168152",,,
"1725409681.087",,"95.92685699","250",
"1725409681.093","95.63765717",,,
"1725409681.094",,"96.67762756","250",
"1725409681.1","96.43702698",,,
"1725409681.101",,"96.15884399","250",
"1725409681.107","96.50039673",,,
"1725409681.108",,"95.81305695","250",
"1725409681.114","96.2543335",,,
"1725409681.115",,"96.71543121","250",
"1725409681.121","96.50276184",,,
"1725409681.122",,"96.4949646","250",
"1725409681.128","95.07357788","95.99138641",,
"1725409681.129",,,"250",
"1725409681.135","96.86769104",,,
"1725409681.136",,"97.24497986","250",
"1725409681.143","96.08982086","97.67214203","250",
"1725409681.15","94.31179047","96.44001007","250",
"1725409681.156","97.57441711",,,
"1725409681.157",,"96.87371826","250",
"1725409681.163","96.44276428",,,
"1725409681.164",,"96.10003662","250",
"1725409681.17","96.28875732","97.35139465","250",
"1725409681.177","96.13969421",,,
"1725409681.178",,"96.5820694","250",
"1725409681.185","95.09378052","96.62462616",,
"1725409681.186",,,"250",
"1725409681.192","95.49765778","96.43977356",,
"1725409681.193",,,"250",
"1725409681.199","97.2826767","96.49121094","250",
"1725409681.206","96.61225128","96.198349","250",
"1725409681.213","97.13038635","95.88578033","250",
"1725409681.219","96.16661835",,,
"1725409681.22",,"96.68656158","250",
"1725409681.227","96.06594086","96.40596771",,
"1725409681.228",,,"250",
"1725409681.234","96.73377228","96.29733276","250",
"1725409681.241","96.94706726","95.49526215","250",
"1725409681.248","94.86277771","96.22519684",,
"1725409681.249",,,"250",
"1725409681.255","96.12864685","96.3649292",,
"1725409681.256",,,"250",
"1725409681.262","96.92695618","96.05734253",,
"1725409681.263",,,"250",
"1725409681.27","96.2321167","96.40827942",,
"1725409681.271",,,"250",
"1725409681.276","97.67549133","96.8571167","250",
"1725409681.283","96.62446594",,,
"1725409681.284",,"96.96034241","250",
"1725409681.29","96.1452713",,,
"1725409681.291",,"96.0085907","250",
"1725409681.297","96.05157471",,,
"1725409681.298",,"96.98410034","250",
"1725409681.304","95.57720184",,,
"1725409681.305",,"96.52986145","250",
"1725409681.311","96.71650696","96.77346802",,
"1725409681.312",,,"250",
"1725409681.319","96.91950226","96.65091705",,
"1725409681.32",,,"250",
"1725409681.326","95.3527832","96.34633636","250",
"1725409681.333","96.22330475","96.31033325","250",
"1725409681.34","95.75549316","96.55496979","250",
"1725409681.347","95.98219299","96.40463257","250",
"1725409681.353","96.25426483",,,
"1725409681.354",,"96.58476257","250",
"1725409681.361","96.76278687","96.44754028","250",
"1725409681.368","97.1235199","97.66930389","250",
"1725409681.375","96.81317902","97.33405304","250",
"1725409681.382","95.95287323",,,
"1725409681.383",,"96.25889587","250",
"1725409681.389","96.39201355",,,
"1725409681.39",,"96.10951233","250",
"1725409681.397","96.99391937","97.42536926","250",
"1725409681.403","95.63653564","96.31372833",,
"1725409681.405",,,"250",
"1725409681.41","97.09439087","96.99434662",,
"1725409681.411",,,"250",
"1725409681.417","98.64065552","97.35870361",,
"1725409681.418",,,"250",
"1725409681.424","97.80776978",,,
"1725409681.425",,"96.56989288","250",
"1725409681.431","97.27536774","96.9929657","250",
"1725409681.438","97.01246643","96.95608521",,
"1725409681.439",,,"250",
"1725409681.446","96.81552887","96.47990417","250",
"1725409681.459","97.38884735",,,
"1725409681.46",,"96.88556671","250",
"1725409681.461","100.17176819","97.11460876","250",
"1725409681.468","97.31525421","96.95114136",,
"1725409681.469",,,"250",
"1725409681.473","97.32447052",,,
"1725409681.475",,"97.12608337","250",
"1725409681.48","96.46473694",,,
"1725409681.481",,"97.22637939","250",
"1725409681.487","97.92765808","96.5041275",,
"1725409681.488",,,"250",
"1725409681.494","96.92447662","98.64382172",,
"1725409681.495",,,"250",
"1725409681.501","97.35871124",,,
"1725409681.502",,"97.2631073","250",
"1725409681.508","96.98262024","97.42692566",,
"1725409681.509",,,"250",
"1725409681.516","98.05485535","97.77849579","250",
"1725409681.522","97.8315506",,,
"1725409681.523",,"97.50715637","250",
"1725409681.546","96.58190918","98.54986572","250",
"1725409681.547","100.43774414","97.10058594","250",
"1725409681.552","96.11444855",,,
"1725409681.554",,"97.86742401","250",
"1725409681.567","100.89070129",,,
"1725409681.568","95.73905945","97.01416779","250",
"1725409681.573","97.92727661","97.60947418",,
"1725409681.574",,,"250",
"1725409681.579","98.36421204",,,
"1725409681.58",,"97.75906372",,
"1725409681.581",,,"250",
"1725409681.587","101.44285583","97.28026581",,
"1725409681.588",,,"250",
"1725409681.594","97.61151886","98.15023804","250",
"1725409681.601","98.87679291","97.7723999","250",
"1725409681.607","97.71287537",,,
"1725409681.608",,"97.68441772","250",
"1725409681.614","99.00945282",,,
"1725409681.615",,"98.24452972","250",
"1725409681.622","97.8327713","98.58214569","250",
"1725409681.628","95.49977875","97.82717133","250",
"1725409681.635","99.31156921",,,
"1725409681.636",,"98.43920135","250",
"1725409681.642","98.32409668","97.77450562",,
"1725409681.643",,,"250",
"1725409681.649","96.44956207",,,
"1725409681.65",,"98.53057861","250",
"1725409681.656","98.88265991",,,
"1725409681.657",,"98.74835968","250",
"1725409681.663","97.35139465",,,
"1725409681.664",,"98.67280579","250",
"1725409681.671","98.85282135","97.75843048",,
"1725409681.672",,,"250",
"1725409681.678","99.83958435","99.00485992",,
"1725409681.679",,,"250",
"1725409681.684","100.60747528",,,
"1725409681.685",,"98.04567719","250",
"1725409681.692","99.1009903","98.81079865","250",
"1725409681.698","98.9087677",,,
"1725409681.699",,"98.73419952","250",
"1725409681.706","98.6390152","98.32449341","250",
"1725409681.713","100.33857727","98.35131836","250",
"1725409681.72","97.71266174","99.23743439",,
"1725409681.721",,,"250",
"1725409681.727","97.23207092","98.54314423",,
"1725409681.728",,,"250",
"1725409681.734","101.98644257","99.81124115",,
"1725409681.735",,,"250",
"1725409681.741","98.51860046","98.3795929",,
"1725409681.742",,,"250",
"1725409681.748","99.63587952","99.53036499","250",
"1725409681.755","98.03256226",,,
"1725409681.756",,"98.98153687","250",
"1725409681.762","100.23177338","99.36532593",,
"1725409681.763",,,"250",
"1725409681.772","98.85312653","99.05697632",,
"1725409681.773",,,"250",
"1725409681.776","99.919487",,,
"1725409681.777",,"99.5164032","250",
"1725409681.784","98.74204254","99.43023682","250",
"1725409681.791","100.16838074","99.11381531","250",
"1725409681.797","101.39994812",,,
"1725409681.799",,"100.39920044","250",
"1725409681.805","98.48106384","98.42137909","250",
"1725409681.811","99.5187912",,,
"1725409681.812",,"101.24494934","250",
"1725409681.818","101.16649628",,,
"1725409681.819",,"99.99646759","250",
"1725409681.826","100.21092224","99.6386795","250",
"1725409681.833","100.74869537","100.4509201","250",
"1725409681.84","100.14392853","100.21198273","250",
"1725409681.847","99.46659851","99.89612579","250",
"1725409681.855","97.2724762","101.85874176","250",
"1725409681.861","100.33483887",,,
"1725409681.862",,"100.32427979","250",
"1725409681.868","100.05262756","99.97603607",,
"1725409681.869",,,"250",
"1725409681.875","100.9794693",,,
"1725409681.876",,"100.07467651","250",
"1725409681.882","100.12746429",,,
"1725409681.883",,"100.51266479","250",
"1725409681.889","100.11688232","100.94035339","250",
"1725409681.896","99.60241699","101.56343842",,
"1725409681.897",,,"250",
"1725409681.903","98.16308594","100.51231384",,
"1725409681.904",,,"250",
"1725409681.91","100.92019653","100.82802582",,
"1725409681.911",,,"250",
"1725409681.917","102.16788483",,,
"1725409681.918",,"101.37932587","250",
"1725409681.924","104.36000824",,,
"1725409681.925",,"100.62119293","250",
"1725409681.932","99.86965942","101.25970459","250",
"1725409681.939","101.48758698","101.65895844","250",
"1725409681.946","100.4183197","101.28923798","250",
"1725409681.953","101.79223633","101.22373199","250",
"1725409681.96","101.0920639","101.44174957","250",
"1725409681.967","102.37676239","101.58195496","250",
"1725409681.974","101.88226318","102.04380798","250",
"1725409681.981","101.59641266","102.2579422","250",
"1725409681.992","101.89472198",,,
"1725409681.993",,"102.09030914","250",
"1725409681.999","101.82701111","102.74355316",,
"1725409682",,,"250",
"1725409682.007","101.75788879","101.72525024","250",
"1725409682.014","101.07429504","102.14316559","250",
"1725409682.02","108.0707016",,,
"1725409682.021",,"101.95845032","250",
"1725409682.028","101.24910736","102.89037323","250",
"1725409682.034","102.65975189","102.98373413",,
"1725409682.035",,,"250",
"1725409682.041","102.73188782",,,
"1725409682.042",,"102.03288269","250",
"1725409682.048","101.92789459",,,
"1725409682.049",,"103.20127869","250",
"1725409682.055","103.12203217",,,
"1725409682.056",,"104.37895203","250",
"1725409682.063","102.88056946","102.64706421","250",
