timestamp(ms),Temp,Temp 1,Ramp,CV,
"1725453387.839",,,,"0",
"1725453387.84","147.41706848","158.06219482","143.378809",,
"1725453387.849","150.69793701","154.94602966","143.385942",,
"1725453387.853","156.73526001",,,,
"1725453387.854",,"147.32081604","143.393025",,
"1725453387.86",,,,"0",
"1725453387.861","152.27552795","160.32685852","143.400097",,
"1725453387.867","150.97293091",,,,
"1725453387.868",,"156.13526917","143.407214",,
"1725453387.875","165.81417847","147.69073486","143.4143",,
"1725453387.881",,,,"0",
"1725453387.882","152.45491028","158.3412323","143.421365",,
"1725453387.889","151.02896118","162.70401001","143.428504",,
"1725453387.896","187.9034729","148.18113708","143.435604",,
"1725453387.903","159.96443176","173.99685669",,"0",
"1725453387.904",,,"143.442664",,
"1725453387.91","185.91053772","146.28352356",,,
"1725453387.911",,,"143.449822",,
"1725453387.917","149.48484802",,,,
"1725453387.918",,"157.8883667","143.45691",,
"1725453387.924","150.61819458",,,"0",
"1725453387.925",,"154.62969971","143.463979",,
"1725453387.931","153.1395874",,,,
"1725453387.932",,"161.40968323","143.471135",,
"1725453387.938","152.74160767",,,,
"1725453387.939",,"158.28198242","143.478205",,
"1725453387.945",,,,"0",
"1725453387.946","149.09347534","155.21656799","143.485288",,
"1725453387.953","148.99452209","146.56524658","143.492424",,
"1725453387.996","153.31332397","160.40396118","143.513726","0",
"1725453387.997","145.13496399","172.09645081","143.535066","0",
"1725453388.01","149.05303955","156.94537354","143.542142","0",
"1725453388.011",,,"143.549233",,
"1725453388.017","185.35209656","157.89996338","143.556363",,
"1725453388.024","151.48617554","159.18266296","143.563439",,
"1725453388.031","149.74703979","147.54664612","143.57055","0",
"1725453388.038","203.504776","165.27735901","143.577673",,
"1725453388.045","159.02542114","150.19335938","143.584745",,
"1725453388.052","150.37620544","148.17024231",,"0",
"1725453388.053",,,"143.591844",,
"1725453388.059","149.89419556","153.28811646",,,
"1725453388.06",,,"143.598982",,
"1725453388.066","148.73475647",,,,
"1725453388.067",,"152.31225586","143.606078",,
"1725453388.073",,,,"0",
"1725453388.074","150.45018005","147.63899231","143.613173",,
"1725453388.081","154.46522522","151.45059204","143.620294",,
"1725453388.088","149.8196106","178.56401062","143.627396",,
"1725453388.095",,,,"0",
"1725453388.096","147.28034973","145.39204407","143.634473",,
"1725453388.102","155.01048279","154.90045166","143.641558",,
"1725453388.109","150.27276611","151.04370117",,,
"1725453388.11",,,"143.648603",,
"1725453388.116","149.70677185","157.84098816",,"0",
"1725453388.117",,,"143.655642",,
"1725453388.123","153.56840515","152.23364258","143.662734",,
"1725453388.13","149.98483276","161.96231079",,,
"1725453388.131",,,"143.669831",,
"1725453388.137","147.99026489","158.03440857",,"0",
"1725453388.138",,,"143.676924",,
"1725453388.144","152.93786621",,,,
"1725453388.145",,"159.22128296","143.684064",,
"1725453388.151","147.71624756",,,,
"1725453388.152",,"157.68588257","143.691148",,
"1725453388.158",,,,"0",
"1725453388.159","151.34780884","158.75001526","143.69823",,
"1725453388.166","151.5234375","157.01315308","143.705354",,
"1725453388.173","148.33024597","155.87815857","143.712434",,
"1725453388.18","147.62176514","149.38250732","143.719509","0",
"1725453388.187","157.64053345","150.68450928","143.726648",,
"1725453388.194","146.33428955","146.75721741","143.733742",,
"1725453388.201","152.12339783",,,"0",
"1725453388.202",,"155.67652893","143.740824",,
"1725453388.208","166.9941864",,,,
"1725453388.209",,"147.99142456","143.747956",,
"1725453388.216","145.14297485","148.95487976","143.755062",,
"1725453388.222",,,,"0",
"1725453388.223","188.8951416","149.74562073","143.762136",,
"1725453388.23","151.64884949","148.43341064","143.769268",,
"1725453388.237","140.73908997","157.40336609","143.776368",,
"1725453388.243",,,,"0",
"1725453388.244","148.45770264","149.91719055","143.783442",,
"1725453388.251","145.87438965","147.30599976",,,
"1725453388.252",,,"143.790581",,
"1725453388.258","158.19935608","154.59213257",,,
"1725453388.259",,,"143.797664",,
"1725453388.265","155.56375122","167.1541748",,"0",
"1725453388.266",,,"143.804738",,
"1725453388.272","148.80389404",,,,
"1725453388.273",,"164.28181458","143.811929",,
"1725453388.279","147.86701965",,,,
"1725453388.28",,"153.67120361","143.818999",,
"1725453388.286",,,,"0",
"1725453388.287","200.71377563","157.00479126","143.826071",,
"1725453388.294","147.29391479","167.18821716","143.833214",,
"1725453388.301","185.8008728","161.48129272","143.840303",,
"1725453388.308","151.28050232","148.49108887","143.84736","0",
"1725453388.315","147.45426941","146.00852966","143.854475",,
"1725453388.322","189.52429199","162.51071167","143.86156",,
"1725453388.329","175.16235352","163.65458679","143.868656","0",
"1725453388.336","156.98825073","166.82293701","143.875807",,
"1725453388.343","155.3508606",,,,
"1725453388.344",,"153.40596008","143.882877",,
"1725453388.35","184.67779541","150.989151",,"0",
"1725453388.351",,,"143.889983",,
"1725453388.358","148.63821411","154.75169373","143.897132",,
"1725453388.364","185.56311035",,,,
"1725453388.365",,"158.62904358","143.904196",,
"1725453388.371",,,,"0",
"1725453388.372","149.23739624","155.61720276","143.911299",,
"1725453388.379","152.04301453","157.78186035","143.918434",,
"1725453388.386","154.99365234","149.83792114",,,
"1725453388.387",,,"143.9255",,
"1725453388.393",,,,"0",
"1725453388.394","150.41908264","147.94015503","143.932597",,
"1725453388.4","152.11196899","152.79472351","143.939707",,
"1725453388.407","152.19491577","170.34785461","143.946806",,
"1725453388.414","147.45808411","154.1653595",,"0",
"1725453388.415",,,"143.953886",,
"1725453388.421","190.56602478",,,,
"1725453388.422",,"159.16888428","143.961012",,
"1725453388.429","152.82385254","148.23948669","143.968102",,
"1725453388.435",,,,"0",
"1725453388.436","149.73083496","149.03396606","143.975161",,
"1725453388.443","166.30780029","153.63505554","143.982283",,
"1725453388.449","148.01087952",,,,
"1725453388.45",,"158.63793945","143.989356",,
"1725453388.457","182.88291931","149.54246521","143.996462","0",
"1725453388.464","146.34158325","152.17054749",,,
"1725453388.465",,,"144.003591",,
"1725453388.471","155.50161743","174.20205688","144.010693",,
"1725453388.478","185.18280029",,,"0",
"1725453388.479",,"150.16885376","144.017779",,
"1725453388.485","156.34899902","150.3581543",,,
"1725453388.486",,,"144.024909",,
"1725453388.492","147.49414063","156.67701721",,,
"1725453388.493",,,"144.032025",,
"1725453388.5","147.223526","160.69996643","144.039103","0",
"1725453388.507","152.79220581","155.36351013","144.046208",,
"1725453388.514","146.18487549","162.29072571","144.053284",,
"1725453388.52",,,,"0",
"1725453388.521","157.14202881","158.14733887",,,
"1725453388.522",,,"144.060331",,
"1725453388.528","194.79084778","158.16914368","144.067437",,
"1725453388.535","143.63594055","146.71009827","144.074515",,
"1725453388.542","148.02348328","172.3352356","144.081582","0",
"1725453388.549","153.60717773","163.16978455",,,
"1725453388.55",,,"144.088706",,
"1725453388.556","141.31341553",,,,
"1725453388.557",,"151.673172","144.095794",,
"1725453388.563","149.75878906","166.26246643",,"0",
"1725453388.564",,,"144.102866",,
"1725453388.57","145.39518738","147.00775146",,,
"1725453388.571",,,"144.110015",,
"1725453388.577","148.27888489",,,,
"1725453388.578",,"149.32029724","144.117105",,
"1725453388.584","184.60687256",,,"0",
"1725453388.585",,"155.11860657","144.12418",,
"1725453388.592","147.04899597","154.41160583","144.131318",,
"1725453388.6","150.95365906","152.5355835","144.1384",,
"1725453388.605",,,,"0",
"1725453388.606","152.64178467","160.98167419","144.145473",,
"1725453388.613","147.28927612","148.28349304","144.15262",,
"1725453388.62","156.81509399","150.71266174",,,
"1725453388.621",,,"144.159694",,
"1725453388.627",,,,"0",
"1725453388.628","154.80209351","168.09710693","144.16681",,
"1725453388.634","148.6550293",,,,
"1725453388.635",,"148.01342773","144.17393",,
"1725453388.641","190.35079956",,,,
"1725453388.642",,"155.73072815","144.181008",,
"1725453388.648",,,,"0",
"1725453388.649","189.72787476","151.29046631","144.188096",,
"1725453388.655","146.43972778",,,,
"1725453388.656",,"148.89250183","144.195227",,
"1725453388.664","147.09605408","151.80940247","144.202303",,
"1725453388.669",,,,"0",
"1725453388.67","188.3302002","154.57830811",,,
"1725453388.672",,,"144.209378",,
"1725453388.677","165.07611084","161.12277222","144.216513",,
"1725453388.684","149.91648865","163.82403564","144.223567",,
"1725453388.691","170.27600098","148.49443054",,"0",
"1725453388.692",,,"144.230663",,
"1725453388.698","226.88195801","157.47026062",,,
"1725453388.699",,,"144.237801",,
"1725453388.705","151.2015686","160.85217285",,,
"1725453388.706",,,"144.244884",,
"1725453388.712","145.56796265",,,"0",
"1725453388.713",,"147.11949158","144.251984",,
"1725453388.719","151.16955566",,,,
"1725453388.72",,"161.46569824","144.259103",,
"1725453388.727","150.0071106","156.51504517","144.266189",,
"1725453388.733",,,,"0",
"1725453388.734","145.63925171","155.36427307","144.27327",,
"1725453388.746","150.65927124","158.95002747","144.285083",,
"1725453388.753","158.6680603","147.61741638","144.292167",,
"1725453388.76","150.88502502",,,"0",
"1725453388.761",,"155.08239746","144.299222",,
"1725453388.767","152.90405273","147.60523987","144.306361",,
"1725453388.774","145.83233643","148.09837341","144.313426",,
"1725453388.78",,,,"0",
"1725453388.781","187.75485229","155.93814087",,,
"1725453388.782",,,"144.320488",,
"1725453388.788","154.88172913","151.56297302",,,
"1725453388.789",,,"144.327632",,
"1725453388.795","149.05749512",,,,
"1725453388.796",,"150.61045837","144.334721",,
"1725453388.802","151.60531616","164.68254089","144.341785","0",
"1725453388.809","147.38095093",,,,
"1725453388.81",,"156.59825134",,,
"1725453388.811",,,"144.348909",,
"1725453388.817","148.39628601","152.45423889","144.356016",,
"1725453388.823","145.61483765",,,"0",
"1725453388.824",,"169.1395874","144.36311",,
"1725453388.83","151.16830444",,,,
"1725453388.831",,"147.4969635","144.370242",,
"1725453388.838","189.24215698","159.9173584","144.377334",,
"1725453388.845","160.37216187","157.55001831","144.384414","0",
"1725453388.852","188.30032349","153.89073181","144.391562",,
"1725453388.859","148.04641724","158.94102478","144.398631",,
"1725453388.866","144.53990173","150.23019409","144.405695","10",
"1725453388.873","186.14549255","156.15065002",,,
"1725453388.874",,,"144.412858",,
"1725453388.88","192.99990845",,,,
"1725453388.881",,"153.85334778","144.419939",,
"1725453388.887","186.61160278",,,"0",
"1725453388.888",,"159.13618469","144.42702",,
"1725453388.894","153.08073425",,,,
"1725453388.895",,"156.64710999","144.434155",,
"1725453388.902","154.11805725","169.40351868","144.441232",,
"1725453388.908",,,,"0",
"1725453388.909","152.90985107","155.56781006","144.448302",,
"1725453388.916","149.10403442","179.35151672","144.455435",,
"1725453388.923","148.29872131","151.1217041","144.462505",,
"1725453388.929",,,,"0",
"1725453388.93","147.01712036","147.7900238","144.469605",,
"1725453388.937","151.19412231","149.49645996","144.476734",,
"1725453388.951","151.72987366","157.63400269","144.483815",,
"1725453388.959","160.80813599","153.8611908","144.490916","0",
"1725453388.96","184.99356079","152.23460388","144.498036",,
"1725453388.965","147.13934326","171.74453735",,,
"1725453388.966",,,"144.505106",,
"1725453388.972","148.23693848",,,"0",
"1725453388.973",,"164.00299072","144.512207",,
"1725453388.979","156.52058411",,,,
"1725453388.98",,"161.36834717","144.519331",,
"1725453388.987","158.79379272","177.94728088","144.526421",,
"1725453388.993",,,,"0",
"1725453388.994","155.65428162","158.03596497","144.533528",,
"1725453389.001","151.68255615","151.6318512","144.540648",,
"1725453389.008","156.59182739","157.62568665","144.547732",,
"1725453389.015","147.58053589","158.21893311",,"0",
"1725453389.016",,,"144.554835",,
"1725453389.023","196.68759155","153.55513","144.561952",,
"1725453389.029","147.81454468",,,,
"1725453389.03",,"166.4797821","144.569036",,
"1725453389.037","148.61715698","158.8807373","144.576119","0",
"1725453389.044","153.81912231","151.57452393","144.583232",,
"1725453389.051","149.9151001","156.00964355","144.590311",,
"1725453389.057",,,,"0",
"1725453389.058","147.04904175","152.26062012","144.597393",,
"1725453389.065","152.47505188","153.82069397","144.604515",,
"1725453389.072","184.4309082","156.70756531","144.611605",,
"1725453389.079","148.68009949","154.69480896","144.618683","0",
"1725453389.086","155.85412598","157.57595825","144.625816",,
"1725453389.093","144.1630249",,,,
"1725453389.094",,"149.92625427","144.632912",,
"1725453389.1",,,,"0",
"1725453389.101","151.92689514","152.2558136","144.639995",,
"1725453389.107","151.37017822",,,,
"1725453389.108",,"151.03639221","144.647128",,
"1725453389.114","146.35803223",,,,
"1725453389.115",,"151.46786499","144.654211",,
"1725453389.165","150.42825317","158.23132324","144.696803","0",
"1725453389.166",,,"144.703872",,
"1725453389.181","149.97132874",,,,
"1725453389.182","153.24478149","172.85023499","144.718082",,
"1725453389.185","155.76623535",,,"0",
"1725453389.186",,"179.09324646","144.725158",,
"1725453389.192","150.16818237",,,,
"1725453389.193",,"152.24136353","144.732302",,
"1725453389.2","157.3575592","161.81234741","144.739393",,
"1725453389.207","153.64830017","156.8019104",,"0",
"1725453389.208",,,"144.746475",,
"1725453389.214","147.76507568","146.49868774","144.753597",,
"1725453389.221","150.87469482","155.29194641","144.760669",,
"1725453389.228","152.18041992","148.39587402",,"0",
"1725453389.229",,,"144.767754",,
"1725453389.235","152.85229492","157.11880493",,,
"1725453389.236",,,"144.774879",,
"1725453389.242","148.56002808","176.88070679",,,
"1725453389.243",,,"144.781959",,
"1725453389.249","150.68078613",,,"0",
"1725453389.25",,"149.88905334","144.789025",,
"1725453389.256","224.82931519","151.92327881",,,
"1725453389.257",,,"144.796155",,
"1725453389.263","154.55996704",,,,
"1725453389.264",,"167.19055176","144.803215",,
"1725453389.27",,,,"0",
"1725453389.271","151.8755188","157.49557495","144.810316",,
"1725453389.278","140.98582458","157.99960327","144.817438",,
"1725453389.285","153.74607849","158.89179993","144.824508",,
"1725453389.292","190.73194885","164.97369385","144.831591","0",
"1725453389.299","150.5038147","159.57440186",,,
"1725453389.3",,,"144.838688",,
"1725453389.306","161.66519165",,,,
"1725453389.307",,"154.92970276","144.845723",,
"1725453389.313","146.76911926","156.7286377",,"0",
"1725453389.314",,,"144.852782",,
"1725453389.32","151.53128052","150.30961609",,,
"1725453389.321",,,"144.859873",,
"1725453389.327","150.49197388","150.6234436",,,
"1725453389.328",,,"144.866925",,
"1725453389.334","146.92776489",,,"0",
"1725453389.335",,"150.27023315","144.874016",,
"1725453389.341","157.1418457",,,,
"1725453389.342",,"153.70101929","144.8811",,
"1725453389.349","162.84707642","148.58865356","144.888148",,
"1725453389.355",,,,"0",
"1725453389.356","152.38259888","159.3807373","144.89521",,
"1725453389.363","154.49533081","168.97358704","144.9023",,
"1725453389.37","151.80744934","164.81549072","144.909368",,
"1725453389.377","165.6559906","156.02304077","144.916435","0",
"1725453389.384","153.20570374","162.16215515","144.923535",,
"1725453389.391","188.43855286","147.3624115","144.930583",,
"1725453389.398","148.29051208","159.3006897","144.93765","0",
"1725453389.405","156.790802","160.54649353",,,
"1725453389.406",,,"144.94477",,
"1725453389.412","151.12788391",,,,
"1725453389.413",,"149.73677063","144.951864",,
"1725453389.419",,,,"0",
"1725453389.42","149.01316833","161.03877258","144.958933",,
"1725453389.427","147.29754639","154.32162476",,,
"1725453389.428",,,"144.966019",,
"1725453389.434","147.19522095","181.46121216","144.973055",,
"1725453389.44",,,,"0",
"1725453389.441","149.7517395","164.3401947","144.980092",,
"1725453389.447","154.81469727",,,,
"1725453389.448",,"157.2063446","144.987188",,
"1725453389.455","185.55166626","160.0532074","144.99423",,
"1725453389.461",,,,"0",
"1725453389.462","152.67115784","153.9524231","145.001265",,
"1725453389.469","152.19784546","152.88882446","145.008382",,
"1725453389.476","146.02163696","148.08058167","145.01548",,
"1725453389.483","152.61212158","156.73110962","145.022527","0",
"1725453389.49","155.28390503","166.2449646","145.02962",,
"1725453389.497","152.95413208","169.34875488","145.036678",,
"1725453389.504",,,,"0",
"1725453389.505","153.36184692","161.10884094","145.043732",,
"1725453389.511","152.65115356","159.46803284",,,
"1725453389.512",,,"145.050885",,
"1725453389.518","147.56420898",,,,
"1725453389.519",,"175.44989014",,,
"1725453389.522",,,"145.057936",,
"1725453389.525",,,,"0",
"1725453389.526","161.53549194","150.12612915","145.064995",,
"1725453389.533","147.92976379","150.41665649","145.072096",,
"1725453389.54","153.56710815","151.05802917","145.079148",,
"1725453389.547","191.73971558","152.09210205","145.086214","0",
"1725453389.553","154.49725342",,,,
"1725453389.554",,"173.64434814","145.093309",,
"1725453389.561","151.53756714","166.8135376","145.100389",,
"1725453389.567",,,,"0",
"1725453389.568","159.23396301","155.57054138","145.107449",,
"1725453389.575","151.44314575","152.79975891","145.114581",,
"1725453389.583","150.64230347","167.27540588","145.121651",,
"1725453389.589","152.12174988","151.75004578",,"0",
"1725453389.59",,,"145.128728",,
"1725453389.596","146.26289368","154.81614685",,,
"1725453389.597",,,"145.135873",,
"1725453389.603","182.04672241","169.5390625",,,
"1725453389.604",,,"145.142943",,
"1725453389.61",,,,"0",
"1725453389.611","152.43179321","150.6968689","145.150032",,
"1725453389.617","143.49801636",,,,
"1725453389.618",,"150.58631897","145.157157",,
"1725453389.625","150.36538696","166.82402039","145.164232",,
"1725453389.631",,,,"0",
"1725453389.632","151.8520813","157.68357849","145.171291",,
"1725453389.639","148.07608032","159.0375824","145.178395",,
"1725453389.645","152.11746216",,,,
"1725453389.646",,"160.31378174","145.185469",,
"1725453389.653","194.57351685","158.99732971","145.192562","0",
"1725453389.66","151.14199829",,,,
"1725453389.661",,"155.5070343","145.199675",,
"1725453389.667","156.19743347","157.86773682",,,
"1725453389.668",,,"145.206744",,
"1725453389.674","145.22189331","147.81991577",,"10",
"1725453389.675",,,"145.213839",,
"1725453389.681","147.14938354",,,,
"1725453389.682",,"159.9425354","145.220963",,
"1725453389.688","155.5723877",,,,
"1725453389.689",,"153.1116333",,,
"1725453389.69",,,"145.228018",,
"1725453389.695",,,,"0",
"1725453389.696","156.42723083","175.77238464","145.23512",,
"1725453389.703","149.90089417","161.36895752","145.242221",,
"1725453389.709","152.10758972",,,,
"1725453389.71",,"161.26968384","145.249283",,
"1725453389.716",,,,"0",
"1725453389.717","151.95167542","167.09539795","145.256354",,
"1725453389.724","154.04312134","168.53570557","145.263474",,
"1725453389.731","153.62608337","155.81871033","145.270589",,
"1725453389.738","154.96760559","167.39356995","145.277671","0",
"1725453389.745","153.24583435",,,,
"1725453389.746",,"176.75074768","145.284798",,
"1725453389.752","149.27249146","157.84848022","145.291863",,
"1725453389.759","152.88961792","152.59402466",,"0",
"1725453389.76",,,"145.298934",,
"1725453389.766","192.66157532",,,,
"1725453389.767",,"153.76605225","145.306103",,
"1725453389.774","144.2664032","163.39988708","145.313203",,
"1725453389.781","150.49264526","155.94030762","145.320272","0",
"1725453389.788","153.51467896","159.02778625","145.327379",,
"1725453389.801","157.44630432","154.96504211","145.334462",,
"1725453389.802","156.54414368","162.65817261","145.341524","0",
"1725453389.809","155.67575073","147.61274719",,,
"1725453389.81",,,"145.348654",,
"1725453389.816","144.27084351","165.49978638","145.355749",,
"1725453389.823","187.41790771","164.32696533",,"0",
"1725453389.824",,,"145.362831",,
"1725453389.83","150.61291504","151.2021637",,,
"1725453389.831",,,"145.369977",,
"1725453389.837","148.59109497","154.36943054",,,
"1725453389.838",,,"145.377056",,
"1725453389.844","150.08132935",,,"0",
"1725453389.845",,"160.23002625","145.384153",,
"1725453389.852","149.22982788","149.10919189","145.391327",,
"1725453389.859","148.39337158",,,,
"1725453389.86",,"159.65319824","145.398355",,
"1725453389.866","197.25622559",,,"0",
"1725453389.867",,"157.824646","145.405437",,
"1725453389.873","150.55960083","158.50065613","145.412578",,
"1725453389.88","191.16964722","167.14057922","145.419665",,
"1725453389.887","153.0901947","158.39823914",,"0",
"1725453389.888",,,"145.42674",,
"1725453389.894","220.21943665","161.67286682",,,
"1725453389.895",,,"145.433878",,
"1725453389.901","149.52900696","158.58699036",,,
"1725453389.902",,,"145.440947",,
"1725453389.908","152.1469574",,,"0",
"1725453389.909",,"158.66081238","145.448017",,
"1725453389.915","152.82983398",,,,
"1725453389.916",,"149.58789063","145.455155",,
"1725453389.923","159.28433228","150.17597961","145.462227",,
"1725453389.929",,,,"0",
"1725453389.93","147.47444153","149.50161743","145.46931",,
"1725453389.937","161.87039185","157.50335693","145.476439",,
"1725453389.944","153.86662292",,,,
"1725453389.945",,"158.54324341","145.483517",,
"1725453389.952","150.10430908","148.94155884","145.490613","0",
"1725453389.958","185.68847656","163.57815552",,,
"1725453389.959",,,"145.497743",,
"1725453389.965","154.73939514","187.85820007",,,
"1725453389.966",,,"145.504826",,
"1725453389.972","149.84864807",,,"0",
"1725453389.973",,"149.27134705","145.51192",,
"1725453389.979","194.66917419","155.04196167",,,
"1725453389.98",,,"145.519024",,
"1725453389.986","155.40878296",,,,
"1725453389.987",,"152.76748657","145.526099",,
"1725453389.993","149.42019653",,,"0",
"1725453389.994",,"152.08863831","145.533215",,
"1725453390.001","156.20808411","162.44134521","145.540333",,
"1725453390.008","152.16511536","158.89266968","145.547413",,
"1725453390.014",,,,"0",
"1725453390.015","151.18003845","151.30455017","145.554471",,
"1725453390.022","187.48242188","174.49743652","145.561587",,
"1725453390.03","165.18304443","151.53723145","145.568682",,
"1725453390.036","149.01133728","152.16711426",,"0",
"1725453390.037",,,"145.575773",,
"1725453390.043","154.5317688","162.81065369",,,
"1725453390.044",,,"145.582906",,
"1725453390.05","153.77209473","172.80886841",,,
"1725453390.051",,,"145.589993",,
"1725453390.057","142.50080872",,,"10",
"1725453390.058",,"172.64750671","145.59706",,
"1725453390.065","154.03692627","159.91044617","145.604184",,
"1725453390.072","156.12724304","165.068573","145.611262",,
"1725453390.079","151.29972839","162.7348175","145.618315","0",
"1725453390.086","188.89750671","162.1161499","145.625433",,
"1725453390.093","171.80267334","157.36282349","145.632516",,
"1725453390.101",,,,"0",
"1725453390.102","154.33297729","162.94404602",,,
"1725453390.103",,,"145.639593",,
"1725453390.111","152.30941772","173.7180481","145.646734",,
"1725453390.114","151.94638062","158.50674438",,,
"1725453390.115",,,"145.653844",,
"1725453390.121","192.25880432","161.91000366",,"0",
"1725453390.122",,,"145.660908",,
"1725453390.129","153.48849487","150.71928406","145.668042",,
"1725453390.135","190.51638794",,,,
"1725453390.136",,"158.54417419","145.675139",,
"1725453390.142",,,,"0",
"1725453390.143","151.77111816","154.41571045","145.682202",,
"1725453390.15","158.20063782","151.31402588","145.689312",,
"1725453390.157","149.63192749","150.44697571","145.696396",,
"1725453390.163",,,,"0",
"1725453390.164","188.41648865","158.44998169",,,
"1725453390.165",,,"145.703468",,
"1725453390.171","205.14224243","162.20475769","145.710583",,
"1725453390.178","148.5206604","165.3465271","145.717656",,
"1725453390.185","150.59286499","169.2485199",,"0",
"1725453390.186",,,"145.724724",,
"1725453390.192","153.837677","149.30757141",,,
"1725453390.193",,,"145.731882",,
"1725453390.199","149.39337158","151.99963379",,,
"1725453390.2",,,"145.738963",,
"1725453390.206","157.599823",,,"0",
"1725453390.207",,"158.62773132","145.746049",,
"1725453390.213","149.99131775",,,,
"1725453390.214",,"158.10394287","145.753194",,
"1725453390.22","148.35055542",,,,
"1725453390.221",,"155.67250061","145.760273",,
"1725453390.227",,,,"0",
"1725453390.228","152.47090149","155.0348053","145.767353",,
"1725453390.235","149.94717407","150.37911987","145.774492",,
"1725453390.242","159.10110474","167.05853271",,,
"1725453390.243",,,"145.781568",,
"1725453390.249","153.42605591","165.27862549","145.788637","0",
"1725453390.256","155.61235046","155.97621155",,,
"1725453390.257",,,"145.795794",,
"1725453390.263","151.06039429","152.55621338","145.802874",,
"1725453390.27",,,,"0",
"1725453390.271","154.38114929","148.2610321","145.809942",,
"1725453390.278","148.48184204","160.86851501",,,
"1725453390.279",,,"145.817058",,
"1725453390.285","147.84851074","160.66841125","145.824126",,
"1725453390.291",,,,"10",
"1725453390.292","146.17985535","154.96073914","145.831198",,
"1725453390.299","149.83721924","167.23597717","145.838319",,
"1725453390.306","188.30612183","170.00814819","145.845372",,
"1725453390.313","169.3225708",,,"0",
"1725453390.314",,"178.21177673","145.85244",,
"1725453390.354","147.59016418","154.44885254",,,
"1725453390.355","152.48643494","149.34579468","145.887913","0",
"1725453390.356",,,"145.894996",,
"1725453390.368","189.46635437","152.98156738","145.902125",,
"1725453390.37","145.39460754","150.26446533","145.909196",,
"1725453390.376","148.17816162",,,"0",
"1725453390.377",,"157.23420715","145.916285",,
"1725453390.384","156.21916199","155.54957581","145.923393",,
"1725453390.391","151.7482605","156.64627075","145.93047",,
"1725453390.398","146.99464417","166.71965027","145.937544","0",
"1725453390.405","192.97914124","160.35125732","145.944663",,
"1725453390.412","149.82310486","164.54743958",,,
"1725453390.413",,,"145.951751",,
"1725453390.419","150.02346802",,,"0",
"1725453390.42",,"150.11053467","145.958844",,
"1725453390.426","154.21844482","176.21903992",,,
"1725453390.427",,,"145.965958",,
"1725453390.433","150.65480042","150.37135315",,,
"1725453390.434",,,"145.973061",,
"1725453390.44",,,,"0",
"1725453390.441","149.00622559","158.98194885","145.980134",,
"1725453390.448","159.3681488","156.25088501","145.987263",,
"1725453390.455","145.36560059","156.13313293","145.994349",,
"1725453390.462","155.5496521","160.28067017",,"0",
"1725453390.463",,,"146.001406",,
"1725453390.469","149.51034546","158.3835907","146.008539",,
"1725453390.476","149.65126038","179.42814636",,,
"1725453390.477",,,"146.015632",,
"1725453390.483","155.14620972",,,"0",
"1725453390.484",,"153.82203674","146.022699",,
"1725453390.49","151.46736145","155.40132141",,,
"1725453390.491",,,"146.029836",,
"1725453390.497","154.60002136",,,,
"1725453390.498",,"159.50450134","146.036907",,
"1725453390.504","145.69642639",,,"10",
"1725453390.505",,"154.41889954","146.043974",,
"1725453390.511","151.44638062",,,,
"1725453390.512",,"159.75263977","146.051117",,
"1725453390.518","153.10122681",,,,
"1725453390.519",,"151.62969971","146.058189",,
"1725453390.525",,,,"0",
"1725453390.526","157.1947937","154.41563416","146.065262",,
"1725453390.533","151.6320343","165.9546814","146.072393",,
"1725453390.54","149.02000427","175.21922302","146.079468",,
"1725453390.546",,,,"10",
"1725453390.547","145.95692444","170.27749634","146.086532",,
"1725453390.554","152.08496094","156.75462341","146.09367",,
"1725453390.561","152.16317749","150.46809387",,,
"1725453390.562",,,"146.10074",,
"1725453390.568","152.45547485",,,"0",
"1725453390.569",,"155.75579834","146.107822",,
"1725453390.575","149.44706726","149.5489502",,,
"1725453390.576",,,"146.114951",,
"1725453390.582","140.37277222",,,,
"1725453390.583",,"149.17683411","146.12203",,
"1725453390.589",,,,"0",
"1725453390.59","155.44235229","159.78378296","146.129087",,
"1725453390.597","147.99812317","152.70800781","146.136192",,
"1725453390.604","150.76174927","154.69023132","146.14323",,
"1725453390.61","153.80133057",,,"0",
"1725453390.611",,"155.05278015","146.150296",,
"1725453390.618","153.96385193","153.43179321","146.157426",,
"1725453390.625","155.43289185","168.76269531","146.164495",,
"1725453390.632","146.9801178",,,"10",
"1725453390.633",,"149.70600891","146.171567",,
"1725453390.639","148.01095581","150.82115173","146.178695",,
"1725453390.646","184.51980591","165.41679382",,,
"1725453390.647",,,"146.185779",,
"1725453390.653","189.09265137","160.06335449",,"0",
"1725453390.654",,,"146.192883",,
"1725453390.66","156.22216797","159.87934875",,,
"1725453390.661",,,"146.200001",,
"1725453390.668","155.3356781","164.87138367","146.207068",,
"1725453390.674",,,,"0",
"1725453390.675","148.94308472","148.5501709","146.214164",,
"1725453390.681","148.00921631",,,,
"1725453390.682",,"159.57910156","146.221277",,
"1725453390.689","153.85185242","158.62159729","146.228367",,
"1725453390.696","148.44657898","152.28799438","146.235455","0",
"1725453390.703","153.64736938","176.2600708","146.242572",,
"1725453390.71","188.40257263","163.53410339","146.249637",,
"1725453390.717","156.94485474","162.87541199","146.256728","0",
"1725453390.724","154.7265625",,,,
"1725453390.725",,"161.30679321","146.263861",,
"1725453390.731","189.26242065","149.74186707",,,
"1725453390.732",,,"146.270953",,
