timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725458651.597",,"84.19145203","83.72422028","96.053117",
"1725458651.604","0","84.2931366","83.24671173",,
"1725458651.605",,,,"96.06016",
"1725458651.611",,"82.56074524",,,
"1725458651.612",,,"82.91604614","96.06725",
"1725458651.618",,"83.50202942","84.10617065",,
"1725458651.619",,,,"96.074288",
"1725458651.625","10","83.97647095","83.14341736",,
"1725458651.626",,,,"96.081318",
"1725458651.632",,"83.55052185","82.9151001",,
"1725458651.633",,,,"96.088431",
"1725458651.639",,"83.65686798","83.87374115",,
"1725458651.64",,,,"96.095499",
"1725458651.646","0","83.47962952","83.23197174",,
"1725458651.647",,,,"96.102567",
"1725458651.654",,"83.04347229","83.3926239","96.109672",
"1725458651.66",,"83.50758362",,,
"1725458651.661",,,"83.53672791",,
"1725458651.662",,,,"96.116711",
"1725458651.667","10",,,,
"1725458651.668",,"84.87667084","82.97325134","96.123786",
"1725458651.675",,"83.0382843","83.74777222","96.130907",
"1725458651.682",,"83.63596344","83.65354156","96.137981",
"1725458651.689","0","83.53917694","83.32514954","96.145023",
"1725458651.696",,"84.09246826","83.61977386","96.152115",
"1725458651.703",,"84.00540924","83.18352509","96.159192",
"1725458651.71","10","82.65058899","83.53947449",,
"1725458651.711",,,,"96.166263",
"1725458651.717",,"83.79264832","83.90460968",,
"1725458651.718",,,,"96.173383",
"1725458651.728","10",,,,
"1725458651.729",,"82.99906921","83.18532562",,
"1725458651.73",,,,"96.18507",
"1725458651.736",,"83.11050415","83.45999908","96.192199",
"1725458651.743",,"83.41419983","84.17658234",,
"1725458651.744",,,,"96.199267",
"1725458651.75","0","83.40119171","83.17643738",,
"1725458651.751",,,,"96.206344",
"1725458651.757",,"83.21609497","84.41043854",,
"1725458651.758",,,,"96.213463",
"1725458651.764",,"84.10087585",,,
"1725458651.765",,,"83.29502106","96.220539",
"1725458651.771","10","83.82476807",,,
"1725458651.772",,,"83.55484009","96.227606",
"1725458651.778",,"83.71172333",,,
"1725458651.779",,,"83.998703","96.234726",
"1725458651.785",,"83.25508118",,,
"1725458651.786",,,"83.76055908","96.241801",
"1725458651.792","0",,,,
"1725458651.793",,"83.10845184","83.29257202","96.248868",
"1725458651.8",,"83.98604584","83.93404388","96.255981",
"1725458651.807",,"83.13893127","82.87566376","96.263047",
"1725458651.814","10","83.79468536","84.33026123","96.270115",
"1725458651.821",,"82.91763306","83.64785767","96.277239",
"1725458651.828",,"84.22367096","82.86289978",,
"1725458651.829",,,,"96.28431",
"1725458651.835","0","84.2125473","83.8164978",,
"1725458651.836",,,,"96.29138",
"1725458651.842",,"84.12406921",,,
"1725458651.843",,,"83.79327393","96.298496",
"1725458651.849",,"83.10770416",,,
"1725458651.85",,,"83.41273499","96.305568",
"1725458651.856","10",,,,
"1725458651.857",,"83.80976868","83.97254181","96.312637",
"1725458651.863",,"83.6947403",,,
"1725458651.864",,,"83.61785126","96.319763",
"1725458651.87",,"83.3997345",,,
"1725458651.871",,,"83.37739563","96.326838",
"1725458651.877","0",,,,
"1725458651.878",,"83.75705719","84.05975342","96.333915",
"1725458651.885",,"83.69230652","83.10606384","96.341034",
"1725458651.892",,"82.91912079","83.50230408",,
"1725458651.893",,,,"96.34808",
"1725458651.899","10","84.03053284","83.85781097",,
"1725458651.9",,,,"96.355126",
"1725458651.906",,"84.45114136","83.77996063","96.362252",
"1725458651.913",,"84.05614471","83.22212219",,
"1725458651.914",,,,"96.369332",
"1725458651.92","0","84.18169403","84.12667084",,
"1725458651.921",,,,"96.376411",
"1725458651.927",,"83.51355743","83.06302643",,
"1725458651.928",,,,"96.383538",
"1725458651.934",,"84.2124176",,,
"1725458651.935",,,"83.53894806","96.390612",
"1725458651.941","10",,,,
"1725458651.942",,"83.97874451","83.83628845","96.397679",
"1725458651.949",,"83.6541214","83.6640625","96.404794",
"1725458651.956",,"83.74894714","84.21757507","96.411848",
"1725458651.963","0","83.89826202","83.94540405","96.41891",
"1725458651.97",,"83.41474915","82.99423218","96.426024",
"1725458651.977",,"83.24833679","84.25079346","96.433083",
"1725458651.984","10","84.97035217","83.38787079","96.440157",
"1725458651.991",,"83.38191986","83.66044617",,
"1725458651.992",,,,"96.447276",
"1725458651.998",,"83.55263519","84.15221405",,
"1725458651.999",,,,"96.454352",
"1725458652.008","0","84.47319794","83.38975525","96.46142",
"1725458652.017",,"83.06182098","83.85979462","96.46853",
"1725458652.021",,"84.52629089","83.91744995","96.475599",
"1725458652.027","10",,,,
"1725458652.03",,"83.35719299",,,
"1725458652.031",,,"83.60762024","96.482668",
"1725458652.037",,"85.26065063","83.97212982",,
"1725458652.038",,,,"96.489774",
"1725458652.044",,"84.51180267","84.41506958","96.496857",
"1725458652.047","0",,,,
"1725458652.048",,"83.54128265","83.60657501",,
"1725458652.05",,,,"96.503931",
"1725458652.057",,"84.01396179","84.31489563","96.511051",
"1725458652.066",,"84.16347504","83.62162781",,
"1725458652.067",,,,"96.518126",
"1725458652.068","10",,,,
"1725458652.07",,"83.29917908","83.775383","96.52521",
"1725458652.076",,"82.79614258","84.40744019","96.532337",
"1725458652.083",,"84.40498352","83.99132538",,
"1725458652.084",,,,"96.53941",
"1725458652.09","0","83.52803802","83.67337799",,
"1725458652.091",,,,"96.546487",
"1725458652.097",,"83.64950562",,,
"1725458652.098",,,"84.05337524","96.553613",
"1725458652.104",,"84.37992859","83.63983154",,
"1725458652.105",,,,"96.560677",
"1725458652.111","10","83.35529327",,,
"1725458652.112",,,"83.79885101","96.567746",
"1725458652.118",,"84.2804718",,,
"1725458652.119",,,"84.49968719","96.574878",
"1725458652.126",,"83.65742493","83.70685577","96.581948",
"1725458652.132","0",,,,
"1725458652.133",,"83.77211761","84.33454895","96.589024",
"1725458652.14",,"84.8913269","84.23971558",,
"1725458652.141",,,,"96.596154",
"1725458652.147",,"83.37075043","83.4033432",,
"1725458652.148",,,,"96.603236",
"1725458652.154","10","83.9550705","84.28568268",,
"1725458652.155",,,,"96.610311",
"1725458652.161",,"84.27876282",,,
"1725458652.162",,,"84.26205444","96.61743",
"1725458652.168",,"83.75987244",,,
"1725458652.169",,,"83.61148071","96.624463",
"1725458652.175","0",,,,
"1725458652.176",,"83.58081818","84.14243317","96.631505",
"1725458652.182",,"84.72836304","83.97234344",,
"1725458652.183",,,,"96.638589",
"1725458652.189",,"82.80104065",,,
"1725458652.19",,,"84.42602539","96.645652",
"1725458652.196","10","83.84179688",,,
"1725458652.197",,,"84.32848358","96.652719",
"1725458652.204",,"84.14347839","83.79014587","96.65984",
"1725458652.211",,"83.45649719","83.9105835","96.666889",
"1725458652.218","0","83.89562225","84.36841583",,
"1725458652.219",,,,"96.67395",
"1725458652.225",,"84.37742615","83.70051575","96.681042",
"1725458652.232",,"84.00115967","84.1379776","96.688074",
"1725458652.239","10","84.53800964","84.2876358","96.695154",
"1725458652.246",,"84.08246613","83.7567215","96.702275",
"1725458652.253",,"83.21858215","83.78892517","96.70935",
"1725458652.26","0","84.19991302","84.36782074","96.716411",
"1725458652.267",,"84.15615845","83.60160828",,
"1725458652.268",,,,"96.723532",
"1725458652.274",,"83.74327087","84.61562347",,
"1725458652.275",,,,"96.7306",
"1725458652.281","10","84.91490173","83.82971954",,
"1725458652.282",,,,"96.737661",
"1725458652.288",,"83.96953583","83.90823364",,
"1725458652.289",,,,"96.744788",
"1725458652.295",,"84.09922791",,,
"1725458652.296",,,"83.84734344","96.751857",
"1725458652.302","0",,,,
"1725458652.303",,"84.67054749","84.23252106","96.758919",
"1725458652.31",,"81.86244202","83.5127182","96.766039",
"1725458652.317",,"84.23368835","85.08129883","96.773106",
"1725458652.324","10","84.38243866","83.91255951",,
"1725458652.325",,,,"96.780156",
"1725458652.331",,"82.49743652","84.15849304",,
"1725458652.332",,,,"96.787255",
"1725458652.338",,"84.33940887","84.91166687",,
"1725458652.339",,,,"96.794311",
"1725458652.345","0","83.91355896",,,
"1725458652.346",,,"83.81208038","96.801352",
"1725458652.352",,"83.13484955","84.3158493",,
"1725458652.353",,,,"96.808436",
"1725458652.359",,"84.02218628","84.65670013",,
"1725458652.36",,,,"96.815506",
"1725458652.366","10",,,,
"1725458652.367",,"83.83374023","83.86386108","96.822573",
"1725458652.373",,"82.99837494",,,
"1725458652.374",,,"83.9030838","96.829681",
"1725458652.38",,"85.03083038",,,
"1725458652.381",,,"85.35636902","96.836749",
"1725458652.387","0",,,,
"1725458652.388",,"85.14928436","84.07689667","96.843824",
"1725458652.395",,"84.08003998","84.62497711","96.850945",
"1725458652.402",,"85.15136719","83.89421844","96.857998",
"1725458652.409","10","83.44047546","84.20944977",,
"1725458652.41",,,,"96.865061",
"1725458652.416",,"84.52722931","84.71055603","96.872177",
"1725458652.423",,"85.36210632","84.49314117",,
"1725458652.424",,,,"96.879224",
"1725458652.43","0","83.15936279","83.82970428",,
"1725458652.431",,,,"96.886286",
"1725458652.437",,"83.6483078","84.97798157",,
"1725458652.438",,,,"96.893407",
"1725458652.444",,"85.00706482","84.25854492",,
"1725458652.445",,,,"96.900449",
"1725458652.451","10","84.71461487",,,
"1725458652.452",,,"84.17993927","96.907521",
"1725458652.458",,"84.82110596",,,
"1725458652.459",,,"85.05741882","96.914643",
"1725458652.466",,"84.47167969","84.10336304","96.921712",
"1725458652.472","0",,,,
"1725458652.473",,"83.87569427","84.24076843","96.928769",
"1725458652.48",,"84.13034821","84.68146515","96.935923",
"1725458652.486",,"84.0371933",,,
"1725458652.487",,,"83.88585663","96.942972",
"1725458652.494","10","84.2460556","84.92616272","96.950047",
"1725458652.501",,"84.83132935","84.48468018","96.957168",
"1725458652.508",,"84.65168762","84.25041962","96.964237",
"1725458652.515","0","84.1772995",,,
"1725458652.516",,,"84.40643311","96.971314",
"1725458652.522",,"84.39979553","84.5629425",,
"1725458652.523",,,,"96.978433",
"1725458652.529",,"84.39353943",,,
"1725458652.53",,,"84.09940338","96.985507",
"1725458652.536","10",,,,
"1725458652.537",,"84.80854797","84.79088593","96.992575",
"1725458652.543",,"84.54524231",,,
"1725458652.544",,,"84.09580231","96.999683",
"1725458652.55",,"83.89530182",,,
"1725458652.551",,,"84.31710052","97.006751",
"1725458652.557","0",,,,
"1725458652.558",,"84.52796173","84.86761475","97.013825",
"1725458652.565",,"84.69165802","84.09442139","97.020938",
"1725458652.572",,"84.00080872","84.71474457","97.028003",
"1725458652.606","10",,,,
"1725458652.607","0","84.79658508","84.93516541","97.056335",
"1725458652.608",,"84.56719971","84.30534363","97.063459",
"1725458652.615",,"84.57463837",,,
"1725458652.616",,,"84.51252747","97.070527",
"1725458652.621","10","84.42905426","84.57125092",,
"1725458652.622",,,,"97.07759",
"1725458652.628",,"84.93127441",,,
"1725458652.629",,,"84.13518524","97.084703",
"1725458652.635",,"84.62498474",,,
"1725458652.636",,,"84.72536469","97.091765",
"1725458652.642","0","85.005867",,,
"1725458652.643",,,"84.52005005","97.098834",
"1725458652.65",,"83.7973938","84.06354523","97.105948",
"1725458652.657",,"85.21194458","85.41126251","97.113009",
"1725458652.663","10",,,,
"1725458652.664",,"84.00879669","84.394104","97.120077",
"1725458652.671",,"83.7474823","84.47716522","97.1272",
"1725458652.678",,"84.99404907","85.014534","97.134255",
"1725458652.685","0","84.5419693","84.58350372",,
"1725458652.686",,,,"97.141322",
"1725458652.692",,"84.32622528","84.98110199",,
"1725458652.693",,,,"97.148421",
"1725458652.699",,"84.76066589",,,
"1725458652.7",,,"84.52462769","97.155465",
"1725458652.706","10","84.15843201","83.91847992",,
"1725458652.707",,,,"97.162519",
"1725458652.713",,"85.07731628",,,
"1725458652.714",,,"84.69277191","97.169634",
"1725458652.72",,"85.31004333",,,
"1725458652.721",,,"84.89834595","97.176703",
"1725458652.727","0",,,,
"1725458652.728",,"84.83250427","84.37204742","97.183744",
"1725458652.734",,"84.96398926",,,
"1725458652.735",,,"85.2507019","97.190843",
"1725458652.742",,"84.42640686","84.3318634","97.197881",
"1725458652.749","10","84.32393646","84.41709137","97.204921",
"1725458652.756",,"84.83700562","84.82613373","97.212007",
"1725458652.763",,"86.70150757","84.75419617","97.219047",
"1725458652.77","0","83.84485626","84.04949951","97.226086",
"1725458652.777",,"85.96549988","85.27849579","97.23318",
"1725458652.784",,"85.03552246","84.4446106",,
"1725458652.785",,,,"97.240257",
"1725458652.791","10","84.16657257","85.13999939","97.247332",
"1725458652.798",,"85.57520294","85.2495575","97.254453",
"1725458652.805",,"84.49793243","84.33886719",,
"1725458652.806",,,,"97.26153",
"1725458652.812","0",,,,
"1725458652.813",,"84.58946228","84.43058777","97.268607",
"1725458652.819",,"85.51734924",,,
"1725458652.82",,,"85.58854675","97.275728",
"1725458652.826",,"84.42375183","84.78211212",,
"1725458652.827",,,,"97.282807",
"1725458652.833","10",,,,
"1725458652.834",,"83.86461639","85.42236328","97.289883",
"1725458652.841",,"84.35863495","84.70043182","97.297012",
"1725458652.848",,"83.55714417","84.16043854","97.304088",
"1725458652.855","0","84.90926361","85.16218567","97.311166",
"1725458652.862",,"85.78553009","84.79920197",,
"1725458652.863",,,,"97.318293",
"1725458652.869",,"84.83354187","84.65255737",,
"1725458652.87",,,,"97.325369",
"1725458652.876","10","85.05374146","85.30971527",,
"1725458652.877",,,,"97.332437",
"1725458652.883",,"83.83171082","84.80402374",,
"1725458652.884",,,,"97.339564",
"1725458652.89",,"85.07629395",,,
"1725458652.891",,,"84.43444061","97.34664",
"1725458652.897","0","85.42544556",,,
"1725458652.898",,,"85.244133","97.353717",
"1725458652.905",,"85.26249695","84.76039886","97.36085",
"1725458652.912",,"84.98712158","85.09775543","97.367925",
"1725458652.918","10",,,,
"1725458652.919",,"85.62776184","85.51067352","97.375001",
"1725458652.926",,"84.99145508","84.91106415","97.382121",
"1725458652.933",,"85.05079651","84.70314789","97.389205",
"1725458652.94","0","85.02833557","85.40573883","97.396286",
"1725458652.947",,"84.79728699","84.34796906","97.403413",
"1725458652.954",,"85.483078","85.20808411","97.410482",
"1725458652.961","10","85.85910034",,,
"1725458652.962",,,"85.13622284","97.417546",
"1725458652.968",,"84.03775787",,,
"1725458652.969",,,"84.69924927","97.424675",
"1725458652.975",,"85.74501038",,,
"1725458652.976",,,"85.06442261","97.431753",
"1725458652.982","0","84.66854858",,,
"1725458652.983",,,"85.43993378","97.438839",
"1725458652.99",,"83.69900513","84.39066315","97.445958",
"1725458652.997",,"85.73625946","85.5763855","97.453034",
"1725458653.003","10",,,,
"1725458653.004",,"85.15623474","84.59856415","97.460109",
"1725458653.011",,"84.34150696","85.07498932",,
"1725458653.012",,,,"97.467242",
"1725458653.018",,"85.39984131","85.76282501","97.474317",
"1725458653.025","0","84.0699234",,,
"1725458653.026",,,"84.78047943","97.481402",
"1725458653.032",,"85.00831604","85.33420563",,
"1725458653.033",,,,"97.488518",
"1725458653.039",,"85.35729218","85.29045868",,
"1725458653.04",,,,"97.49557",
"1725458653.046","10","85.24807739","84.65866852",,
"1725458653.047",,,,"97.502639",
"1725458653.053",,"85.38428497",,,
"1725458653.054",,,"85.45927429","97.509759",
"1725458653.061",,"85.7424469","85.28113556","97.516842",
"1725458653.067","0",,,,
"1725458653.068",,"85.50511932","84.53349304","97.523912",
"1725458653.075",,"84.18604279","85.10113525","97.531031",
"1725458653.082",,"85.17015076","85.24798584","97.538106",
"1725458653.089","10","84.88467407","84.78821564","97.545184",
"1725458653.096",,"85.65808105","85.46585083",,
"1725458653.097",,,,"97.552313",
"1725458653.103",,"84.9002533","85.38920593","97.559388",
"1725458653.11","0","84.24758911","84.75790405",,
"1725458653.111",,,,"97.566459",
"1725458653.117",,"85.51010132","85.95067596",,
"1725458653.118",,,,"97.57359",
"1725458653.124",,"85.14414215",,,
"1725458653.125",,,"84.75444031","97.580664",
"1725458653.131","10","84.90587616",,,
"1725458653.132",,,"85.66177368","97.58774",
"1725458653.138",,"86.75637054",,,
"1725458653.139",,,"85.79891968","97.594877",
"1725458653.146",,"84.71255493","84.36261749","97.601952",
"1725458653.152","0",,,,
"1725458653.153",,"84.86665344","84.98984528","97.60903",
"1725458653.16",,"85.10780334","85.54156494","97.616156",
"1725458653.167",,"84.57504272","84.63463593","97.623234",
"1725458653.174","10","85.38040924","85.72679901",,
"1725458653.175",,,,"97.630318",
"1725458653.181",,"85.18968201","85.07066345",,
"1725458653.182",,,,"97.637445",
"1725458653.188",,"84.9080658","84.96239471",,
"1725458653.189",,,,"97.644519",
"1725458653.195","0","85.18418121","85.94429016",,
"1725458653.196",,,,"97.651595",
"1725458653.203",,"85.87481689","85.30472565","97.658715",
"1725458653.209",,"84.6438446",,,
"1725458653.21",,,"85.1228714","97.665797",
"1725458653.216","10","85.59188843",,,
"1725458653.217",,,"85.87214661","97.672866",
"1725458653.224",,"85.42202759","85.18836212","97.679987",
"1725458653.231",,"84.81114197","85.18763733","97.687062",
"1725458653.238","0","85.57794189","85.94353485","97.694138",
"1725458653.245",,"87.80845642","84.65522766","97.701269",
"1725458653.252",,"85.60298157","85.27732086","97.70835",
"1725458653.259","10","85.93544006","85.5395813",,
"1725458653.26",,,,"97.715422",
"1725458653.266",,"83.2105484",,,
"1725458653.267",,,"85.04266357","97.722549",
"1725458653.273",,"84.64147186","85.5848999",,
"1725458653.274",,,,"97.729628",
"1725458653.28","0","86.26010895","85.49996185",,
"1725458653.281",,,,"97.736696",
"1725458653.288",,"85.10639954","85.03516388","97.743865",
"1725458653.295",,"85.44842529","85.9883728","97.75094",
"1725458653.301","10",,,,
"1725458653.302",,"85.71798706","85.16956329","97.75801",
"1725458653.309",,"85.30310822","85.36076355","97.76513",
"1725458653.316",,"86.69819641","86.07016754","97.772205",
"1725458653.323","0","87.29476166","85.06770325",,
"1725458653.324",,,,"97.779283",
"1725458653.33",,"84.73336029","85.77436829","97.78641",
"1725458653.337",,"86.64328003","85.96098328",,
"1725458653.338",,,,"97.793478",
"1725458653.344","10","85.72795868","84.96678925",,
"1725458653.345",,,,"97.800547",
"1725458653.351",,"84.48124695","85.72061157",,
"1725458653.352",,,,"97.807674",
"1725458653.358",,"85.67088318","85.86257935",,
"1725458653.359",,,,"97.81475",
"1725458653.365","0",,,,
"1725458653.366",,"85.329216","85.54229736","97.821831",
"1725458653.373",,"84.38291931","85.85813141","97.828946",
"1725458653.38",,"87.00291443","85.39878845","97.836021",
"1725458653.386","10",,,,
"1725458653.387",,"85.36042786","85.01978302","97.84309",
"1725458653.394",,"84.83813477","86.3250885","97.850213",
"1725458653.401",,"87.27793884","85.49214172","97.857284",
"1725458653.408","0","84.83385468","85.05716705",,
"1725458653.409",,,,"97.864368",
"1725458653.415",,"84.69979858","86.50108337",,
"1725458653.416",,,,"97.871488",
"1725458653.422",,"86.26010132","85.23838806",,
"1725458653.423",,,,"97.878557",
"1725458653.429","10","83.98527527",,,
"1725458653.43",,,"85.57007599","97.885631",
"1725458653.436",,"88.65714264","86.02957153",,
"1725458653.437",,,,"97.892756",
"1725458653.443",,"85.66143799",,,
"1725458653.444",,,"85.09838104","97.899838",
"1725458653.45","0",,,,
"1725458653.451",,"85.37839508","85.73934937","97.906907",
"1725458653.458",,"85.59603882","85.75086975","97.914029",
"1725458653.465",,"85.16783142","84.98394775","97.921105",
"1725458653.471","10",,,,
"1725458653.472",,"85.25437164","85.76148224","97.928185",
"1725458653.479",,"86.45884705","85.72570038",,
"1725458653.48",,,,"97.935314",
"1725458653.486",,"85.29634094","85.63928986","97.942389",
"1725458653.493","0","83.96495819",,,
"1725458653.494",,,"85.68917847","97.949475",
"1725458653.5",,"85.96577454",,,
"1725458653.501",,,"85.85939789","97.956617",
"1725458653.507",,"85.57362366",,,
"1725458653.508",,,"85.23867035","97.963709",
"1725458653.514","10","85.77588654",,,
"1725458653.515",,,"86.08734131",,
"1725458653.518",,,,"97.970776",
"1725458653.522",,"85.70823669","85.31066132","97.977908",
"1725458653.529",,"85.34423828","85.23490143","97.985",
"1725458653.536","0","85.39710236","86.48388672","97.992074",
"1725458653.543",,"86.75578308","85.53886414","97.999198",
"1725458653.55",,"85.30918121","85.76003265","98.006274",
"1725458653.557","10","86.44826508","86.53266907","98.013347",
"1725458653.564",,"85.89139557","85.88855743","98.020467",
"1725458653.571",,"85.61924744","85.80695343",,
"1725458653.572",,,,"98.027544",
"1725458653.578","0","86.03070068","86.37217712",,
"1725458653.579",,,,"98.034618",
"1725458653.585",,"84.57313538",,,
"1725458653.586",,,"85.39257813","98.04173",
"1725458653.592",,"85.74031067",,,
"1725458653.593",,,"86.22369385","98.048803",
"1725458653.599","10",,,,
"1725458653.6",,"86.21154022","86.02590179","98.05587",
"1725458653.606",,"84.96550751",,,
"1725458653.607",,,"85.3877182","98.062987",
"1725458653.614",,"85.3744812","86.30213165","98.070066",
"1725458653.62","0",,,,
"1725458653.621",,"86.04888916","85.73804474","98.077141",
"1725458653.628",,"86.27275848","85.27416992","98.084271",
"1725458653.635",,"85.37071991","86.31285095",,
"1725458653.636",,,,"98.091347",
"1725458653.642","10","85.71227264","85.49729156",,
"1725458653.643",,,,"98.098422",
"1725458653.649",,"84.48447418","85.76185608",,
"1725458653.65",,,,"98.105544",
"1725458653.656",,"86.27222443",,,
"1725458653.657",,,"86.53767395","98.112618",
"1725458653.663","0","86.25305176",,,
"1725458653.664",,,"85.64317322","98.119687",
"1725458653.67",,"84.84065247",,,
"1725458653.671",,,"85.41443634","98.126821",
"1725458653.677",,"87.40929413",,,
"1725458653.678",,,"86.15918732","98.133889",
"1725458653.684","10",,,,
"1725458653.685",,"85.7431488","85.5785141","98.140964",
"1725458653.692",,"87.40865326","85.871521","98.148085",
"1725458653.699",,"86.76096344","86.44876099","98.155155",
"1725458653.705","0",,,,
"1725458653.706",,"85.63270569",,,
"1725458653.769",,,"85.71961212","98.162221",
"1725458653.77","0","85.54386902","85.50813293","98.223546",
"1725458653.786","10",,,,
"1725458653.787",,"85.26167297","86.00300598","98.237739",
"1725458653.788",,"85.42406464",,,
"1725458653.789",,,"85.76213074","98.244812",
"1725458653.795","0",,,,
"1725458653.796",,"86.28050232","86.60395813","98.25188",
"1725458653.803",,"86.66187286","86.0809021","98.258996",
"1725458653.81",,"85.43052673","85.89700317","98.26607",
"1725458653.816","10",,,,
"1725458653.817",,"86.59249115","86.75888824","98.273146",
"1725458653.824",,"86.10626221","85.68544769","98.280278",
"1725458653.831",,"85.92276764","85.8261261",,
"1725458653.832",,,,"98.287353",
"1725458653.838","0","86.53159332",,,
"1725458653.839",,,"86.347435","98.294427",
"1725458653.845",,"86.65470886",,,
"1725458653.846",,,"86.05311584","98.301547",
"1725458653.852",,"85.54572296",,,
"1725458653.853",,,"86.43387604","98.30862",
"1725458653.859","10","86.90822601",,,
"1725458653.86",,,"86.27346039","98.315688",
"1725458653.867",,"85.57566071","85.43373871","98.322815",
"1725458653.874",,"85.95412445","85.9884491","98.32988",
"1725458653.881","0","86.59342194","86.36923218","98.33695",
"1725458653.888",,"84.82132721","85.75984192","98.344063",
"1725458653.895",,"86.15088654","87.05451202","98.351136",
"1725458653.902","10","86.4264679","85.84328461","98.358211",
"1725458653.909",,"85.35657501","85.91902161","98.36534",
"1725458653.924","0","85.9347229","86.21320343","98.372412",
"1725458653.925",,,,"98.379479",
"1725458653.93",,"85.91336823",,,
"1725458653.931",,,"85.88526154","98.386606",
"1725458653.937",,"87.11865997",,,
"1725458653.938",,,"87.00096893","98.393671",
"1725458653.944","10","85.54667664",,,
"1725458653.945",,,"85.64933777","98.400738",
"1725458653.951",,"87.21007538","86.07898712",,
"1725458653.952",,,,"98.407864",
"1725458653.961",,"86.64546204","86.67848969","98.414931",
"1725458653.965","0",,,,
"1725458653.966",,"86.66743469","86.34909058","98.422",
"1725458653.973",,"86.23081207","86.8254776",,
"1725458653.974",,,,"98.429127",
"1725458653.98",,"86.56494141","86.54128265","98.43621",
"1725458653.987","10","86.44054413","85.96067047",,
"1725458653.988",,,,"98.443297",
"1725458653.994",,"86.30171967","87.05255127","98.450429",
"1725458654.001",,"86.44892883","86.38819122",,
"1725458654.002",,,,"98.457502",
"1725458654.008","0","85.73503113","85.63898468",,
"1725458654.009",,,,"98.46457",
"1725458654.015",,"86.03065491",,,
"1725458654.016",,,"87.07229614","98.471697",
"1725458654.022",,"86.90779114",,,
"1725458654.023",,,"86.37966919","98.478771",
"1725458654.029","10",,,,
"1725458654.03",,"85.92463684","86.38047791","98.485851",
"1725458654.036",,"85.48295593",,,
"1725458654.037",,,"86.84365082","98.492969",
"1725458654.044",,"86.59980774","86.12435913","98.500045",
"1725458654.05","0",,,,
"1725458654.051",,"86.11776733","86.12792206","98.507118",
"1725458654.058",,"86.53433228","86.83106232",,
"1725458654.059",,,,"98.514244",
"1725458654.065",,"85.97583008","86.24123383",,
"1725458654.066",,,,"98.521327",
"1725458654.072","10","86.70243835","86.82269287",,
"1725458654.073",,,,"98.528412",
"1725458654.079",,"86.7401123",,,
"1725458654.08",,,"86.64603424","98.535539",
"1725458654.086",,"85.99092865","86.34005737",,
"1725458654.087",,,,"98.542594",
"1725458654.093","0","85.81558228",,,
"1725458654.094",,,"86.62565613","98.549651",
"1725458654.1",,"86.66685486",,,
"1725458654.101",,,"86.32258606","98.556765",
"1725458654.107",,"86.49353027",,,
"1725458654.108",,,"85.81845093","98.563823",
"1725458654.114","10","86.42059326",,,
"1725458654.115",,,"87.24160767","98.570883",
"1725458654.121",,"86.99872589",,,
"1725458654.122",,,"86.57281494","98.578002",
"1725458654.128",,"85.62679291",,,
"1725458654.129",,,"86.27863312","98.585085",
"1725458654.136","0","88.33066559","86.4732132",,
"1725458654.137",,,,"98.59216",
"1725458654.143",,"87.28181458","86.31219482","98.599285",
"1725458654.15",,"85.74063873","86.53380585",,
"1725458654.151",,,,"98.606364",
"1725458654.157","10","88.1770401","86.91863251",,
"1725458654.158",,,,"98.613435",
"1725458654.164",,"86.13545227",,,
"1725458654.165",,,"86.47001648","98.620556",
"1725458654.171",,"85.1105957","86.77025604",,
"1725458654.172",,,,"98.627628",
"1725458654.178","0","87.2375946",,,
"1725458654.179",,,"87.14720917","98.634699",
"1725458654.185",,"86.97631073",,,
"1725458654.186",,,"86.71600342","98.641831",
"1725458654.192",,"86.22766876",,,
"1725458654.193",,,"87.25479126","98.648905",
"1725458654.199","10",,,,
"1725458654.2",,"86.52020264","86.80780029","98.65598",
"1725458654.207",,"86.15238953","86.32006836","98.663104",
"1725458654.214",,"86.64100647","86.74954987","98.670186",
"1725458654.221","0","86.68595886","86.97928619",,
"1725458654.222",,,,"98.677263",
"1725458654.228",,"86.56221008","86.17221832","98.684393",
"1725458654.235",,"87.10108185","87.03414154",,
"1725458654.236",,,,"98.691468",
"1725458654.242","10","86.86198425","86.28056335",,
"1725458654.243",,,,"98.698544",
"1725458654.249",,"85.4788208",,,
"1725458654.25",,,"86.24360657","98.705673",
"1725458654.256",,"85.31236267",,,
"1725458654.257",,,"87.14814758","98.712739",
"1725458654.263","0",,,,
"1725458654.264",,"87.1659317","86.14766693","98.719807",
"1725458654.27",,"85.76066589",,,
"1725458654.271",,,"86.60448456","98.726927",
"1725458654.277",,"86.75279236",,,
"1725458654.278",,,"87.10073853","98.733999",
"1725458654.284","10",,,,
"1725458654.285",,"86.41825867","86.32871246","98.741074",
"1725458654.292",,"86.21302032","86.78797913","98.748203",
"1725458654.299",,"86.86698914","87.22862244","98.755275",
"1725458654.306","0","86.55924988","86.342659",,
"1725458654.307",,,,"98.762351",
"1725458654.313",,"86.36582947","87.11206055","98.769476",
"1725458654.32",,"87.14347076","86.42069244",,
"1725458654.321",,,,"98.77655",
"1725458654.327","10","86.81887817",,,
"1725458654.328",,,"86.67773438","98.783622",
"1725458654.334",,"87.65388489","87.17344666",,
"1725458654.335",,,,"98.790754",
"1725458654.342",,"87.3813858","86.82623291","98.797834",
