timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725454749.544",,,"155.08355713","150",
"1725454749.55","0","158.54379272","155.59449768",,
"1725454749.551",,,,"150",
"1725454749.557",,"161.61875916",,,
"1725454749.558",,,"172.13671875","150",
"1725454749.564",,"156.91777039","167.71697998",,
"1725454749.565",,,,"150",
"1725454749.571","0","190.92440796",,,
"1725454749.572",,,"163.05456543","150",
"1725454749.578",,"156.79901123",,,
"1725454749.579",,,"164.02845764","150",
"1725454749.585",,"153.15953064",,,
"1725454749.586",,,"151.26899719","150",
"1725454749.592","0",,,,
"1725454749.593",,"152.37071228","173.09663391","150",
"1725454749.599",,"159.62406921",,,
"1725454749.6",,,"164.89982605","150",
"1725454749.607",,"190.20024109","162.9985199","150",
"1725454749.613","0",,,,
"1725454749.614",,"154.94558716","159.70471191","150",
"1725454749.621",,"155.40097046","153.67195129","150",
"1725454749.628",,"156.1867218","160.78916931",,
"1725454749.629",,,,"150",
"1725454749.634","0",,,,
"1725454749.635",,"155.91549683","156.03656006","150",
"1725454749.642",,"156.43800354","161.71279907","150",
"1725454749.649",,"152.03987122","158.31045532","150",
"1725454749.656","0","163.41996765","158.60296631","150",
"1725454749.663",,"154.96318054","162.88645935",,
"1725454749.664",,,,"150",
"1725454749.687","0","160.10025024","161.92060852","150",
"1725454749.688",,"191.9357605","151.92358398","150",
"1725454749.691",,"157.66856384",,,
"1725454749.692",,,"155.5927124","150",
"1725454749.699","0","197.41886902","154.84780884","150",
"1725454749.706",,"151.2225647","166.47441101","150",
"1725454749.713",,"155.41842651","154.07232666","150",
"1725454749.72","0","156.1750946","155.22303772","150",
"1725454749.727",,"148.37203979","152.16958618","150",
"1725454749.734",,"153.35794067","154.37661743",,
"1725454749.735",,,,"150",
"1725454749.741","0","155.69784546","154.14595032",,
"1725454749.742",,,,"150",
"1725454749.748",,"149.87339783","167.80836487",,
"1725454749.749",,,,"150",
"1725454749.755",,"157.06840515","157.85298157",,
"1725454749.756",,,,"150",
"1725454749.762","0","156.21646118",,,
"1725454749.763",,,"150.88021851","150",
"1725454749.774",,"153.1738739",,,
"1725454749.775",,,"164.2819519","150",
"1725454749.781","0","159.84205627","161.68887329",,
"1725454749.782",,,,"150",
"1725454749.788",,"153.70426941","153.23587036","150",
"1725454749.795",,"152.07958984","158.95780945",,
"1725454749.796",,,,"150",
"1725454749.802","0",,,,
"1725454749.803",,"158.4937439","161.39178467","150",
"1725454749.809",,"147.88137817",,,
"1725454749.81",,,"156.38017273","150",
"1725454749.816",,"160.09896851",,,
"1725454749.817",,,"159.33465576","150",
"1725454749.823","0","155.49603271",,,
"1725454749.824",,,"158.54052734","150",
"1725454749.831",,"149.34921265","154.04864502",,
"1725454749.832",,,,"150",
"1725454749.837",,"159.82350159",,,
"1725454749.838",,,"159.48547363","150",
"1725454749.844","0",,,,
"1725454749.845",,"151.09931946","158.59303284","150",
"1725454749.852",,"190.3661499","156.89442444",,
"1725454749.853",,,,"150",
"1725454749.859",,"159.00138855","161.40312195","150",
"1725454749.866","0","151.28427124","151.68803406","150",
"1725454749.873",,"157.58285522","170.56488037",,
"1725454749.874",,,,"150",
"1725454749.88",,"158.3326416","162.34858704",,
"1725454749.881",,,,"150",
"1725454749.887","0","187.47460938","163.24998474",,
"1725454749.888",,,,"150",
"1725454749.894",,"156.90933228",,,
"1725454749.895",,,"167.98728943","150",
"1725454749.901",,"155.9929657",,,
"1725454749.902",,,"159.74807739","150",
"1725454749.908","0","187.9002533",,,
"1725454749.909",,,"152.34136963","150",
"1725454749.915",,"154.01797485",,,
"1725454749.916",,,"156.00479126","150",
"1725454749.932",,"152.73757935",,,
"1725454749.933","0","160.27267456","154.84188843","150",
"1725454749.939",,"154.46096802","156.79718018","150",
"1725454749.944",,"155.39625549","151.28598022",,
"1725454749.945",,,,"150",
"1725454749.951","10","145.15437317","154.0168457","150",
"1725454749.958",,"153.33924866","156.53245544",,
"1725454749.959",,,,"150",
"1725454749.965",,"147.23432922","151.62902832","150",
"1725454749.972","0","153.47103882",,,
"1725454749.973",,,"153.92857361","150",
"1725454749.979",,"163.40527344","157.56626892",,
"1725454749.98",,,,"150",
"1725454749.986",,"155.06228638",,,
"1725454749.987",,,"152.04534912","150",
"1725454749.993","0","150.8163147",,,
"1725454749.994",,,"155.30923462","150",
"1725454750.001",,"160.14920044","154.55499268","150",
"1725454750.008",,"149.75047302","154.84037781","150",
"1725454750.015","0","158.90490723","162.42475891","150",
"1725454750.022",,"155.62893677","156.30575562","150",
"1725454750.029",,"157.70826721","161.12844849","150",
"1725454750.036","0","157.43078613","163.87561035","150",
"1725454750.043",,"153.3014679","153.46629333","150",
"1725454750.05",,"154.19967651","157.05589294","150",
"1725454750.057","0","157.06930542",,,
"1725454750.058",,,"164.77746582","150",
"1725454750.064",,"154.43423462","150.53189087",,
"1725454750.065",,,,"150",
"1725454750.072",,"151.02340698","155.59283447","150",
"1725454750.078","0","156.97410583",,,
"1725454750.079",,,"156.90437317","150",
"1725454750.085",,"161.48019409",,,
"1725454750.086",,,"152.17460632","150",
"1725454750.092",,"151.12705994",,,
"1725454750.093",,,"172.52984619","150",
"1725454750.099","0",,,,
"1725454750.1",,"155.25410461","165.78729248","150",
"1725454750.107",,"153.25292969","156.98013306","150",
"1725454750.114",,"157.43234253","157.91278076","150",
"1725454750.12","0",,,,
"1725454750.121",,"162.73724365","153.70225525",,
"1725454750.122",,,,"150",
"1725454750.128",,"149.20433044","149.99020386","150",
"1725454750.135",,"153.82669067","156.93360901",,
"1725454750.136",,,,"150",
"1725454750.142","0","156.5606842","161.89353943",,
"1725454750.143",,,,"150",
"1725454750.149",,"148.31954956","155.3759613",,
"1725454750.15",,,,"150",
"1725454750.156",,"157.07919312",,,
"1725454750.157",,,"156.74073792","150",
"1725454750.17","0",,,,
"1725454750.171",,"153.49035645","151.88465881","150",
"1725454750.172",,,,"150",
"1725454750.177",,"199.63781738",,,
"1725454750.178",,,"165.3821106","150",
"1725454750.185","0","155.39826965","152.53100586","150",
"1725454750.191",,"149.48339844",,,
"1725454750.192",,,"155.13223267","150",
"1725454750.199",,"158.17608643","164.26544189","150",
"1725454750.206","0","151.16833496","158.1529541","150",
"1725454750.213",,"162.39312744","157.03877258","150",
"1725454750.22",,"155.47401428","154.17799377",,
"1725454750.221",,,,"150",
"1725454750.227","0","150.28076172","151.06262207",,
"1725454750.228",,,,"150",
"1725454750.234",,"227.32324219","158.41670227",,
"1725454750.235",,,,"150",
"1725454750.241",,"156.33273315","158.75796509",,
"1725454750.242",,,,"150",
"1725454750.248","10",,,,
"1725454750.249",,"147.68127441","153.09875488","150",
"1725454750.256",,"154.1446228","154.44013977","150",
"1725454750.262",,"152.40426636",,,
"1725454750.263",,,"156.28268433","150",
"1725454750.27","10","147.56689453","150.06825256","150",
"1725454750.277",,"156.09109497","158.02966309","150",
"1725454750.284",,"154.86294556","154.72763062","150",
"1725454750.291","10","149.86009216","156.91534424",,
"1725454750.292",,,,"150",
"1725454750.298",,"154.01335144","155.63349915","150",
"1725454750.305",,"191.47119141","151.18511963","150",
"1725454750.312","0","153.21218872","152.29663086",,
"1725454750.313",,,,"150",
"1725454750.319",,"156.81378174","156.14053345",,
"1725454750.32",,,,"150",
"1725454750.326",,"151.2273407","151.47737122",,
"1725454750.327",,,,"150",
"1725454750.333","0","160.59378052","155.88008118",,
"1725454750.334",,,,"150",
"1725454750.342",,"155.96081543","154.48846436","150",
"1725454750.347",,"150.21365356",,,
"1725454750.348",,,"156.21037292",,
"1725454750.349",,,,"150",
"1725454750.354","0","153.47709656",,,
"1725454750.355",,,"155.91481018","150",
"1725454750.361",,"154.27706909",,,
"1725454750.362",,,"153.64430237","150",
"1725454750.369",,"157.12641907","155.74053955","150",
"1725454750.376","0","151.64482117","158.05422974","150",
"1725454750.383",,"153.32136536","156.05732727","150",
"1725454750.39",,"155.54937744","153.37919617","150",
"1725454750.397","0","160.44381714","156.43531799","150",
"1725454750.413",,"174.27934265","164.09550476","150",
"1725454750.419","0",,,,
"1725454750.42",,"161.80349731","156.20951843","150",
"1725454750.425",,"153.98669434","156.18600464",,
"1725454750.426",,,,"150",
"1725454750.432",,"152.4281311",,,
"1725454750.433",,,"156.70802307","150",
"1725454750.439","0",,,,
"1725454750.44",,"157.29122925","169.63813782","150",
"1725454750.446",,"150.19668579",,,
"1725454750.447",,,"156.6986084","150",
"1725454750.453",,"155.66419983",,,
"1725454750.454",,,"157.30401611","150",
"1725454750.46","0",,,,
"1725454750.461",,"193.95269775","177.17475891","150",
"1725454750.468",,"191.75923157","159.82260132","150",
"1725454750.475",,"154.92970276","159.72467041","150",
"1725454750.482","0","155.23815918","154.3391571","150",
"1725454750.489",,"152.89755249","165.78564453",,
"1725454750.49",,,,"150",
"1725454750.496",,"161.44552612","156.24179077","150",
"1725454750.503","0","150.27571106","166.26870728",,
"1725454750.504",,,,"150",
"1725454750.51",,"150.63705444","153.27748108",,
"1725454750.512",,,,"150",
"1725454750.517",,"162.88632202","166.91285706",,
"1725454750.518",,,,"150",
"1725454750.524","0","152.35955811","156.46786499",,
"1725454750.525",,,,"150",
"1725454750.531",,"149.34684753",,,
"1725454750.532",,,"155.94085693","150",
"1725454750.538",,"156.46640015",,,
"1725454750.539",,,"154.5052948","150",
"1725454750.546","0","152.41000366","158.78953552","150",
"1725454750.553",,"154.04721069","162.7008667","150",
"1725454750.56",,"159.5410614","164.18917847","150",
"1725454750.566","10",,,,
"1725454750.567",,"147.4336853","150.34764099","150",
"1725454750.574",,"154.14204407","163.57521057",,
"1725454750.575",,,,"150",
"1725454750.581",,"157.56622314","155.97717285",,
"1725454750.582",,,,"150",
"1725454750.588","10","149.06211853","148.88368225",,
"1725454750.589",,,,"150",
"1725454750.595",,"155.65202332",,,
"1725454750.596",,,"156.61895752","150",
"1725454750.602",,"156.04745483","154.72419739",,
"1725454750.603",,,,"150",
"1725454750.609","0","161.53105164","159.39057922",,
"1725454750.61",,,,"150",
"1725454750.616",,"196.47506714",,,
"1725454750.617",,,"157.08163452","150",
"1725454750.623",,"153.61512756","161.08950806",,
"1725454750.624",,,,"150",
"1725454750.63","0",,,,
"1725454750.649",,"158.71754456","158.19953918","150",
"1725454750.65",,"155.15342712","150.22801208","150",
"1725454750.651","0",,,,
"1725454750.652",,"153.09263611","155.49398804","150",
"1725454750.66",,"161.01686096","162.88136292","150",
"1725454750.666",,"151.3588562","168.31112671","150",
"1725454750.673","0","155.48904419","156.63459778","150",
"1725454750.708","0","158.17979431","168.18615723","150",
"1725454750.709",,"151.38739014","153.10429382","150",
"1725454750.722","0","198.35887146","164.41156006",,
"1725454750.723",,"164.2013855","152.17701721","150",
"1725454750.73",,"157.5921936","153.78591919","150",
"1725454750.736","0",,,,
"1725454750.737",,"161.00520325","157.83670044","150",
"1725454750.744",,"150.78147888","153.52993774","150",
"1725454750.751",,"153.60946655","170.84214783","150",
"1725454750.758","0","156.38046265","167.07644653",,
"1725454750.759",,,,"150",
"1725454750.765",,"191.72613525",,,
"1725454750.766",,,"165.93708801","150",
"1725454750.772",,"152.1927948","154.31471252",,
"1725454750.773",,,,"150",
"1725454750.779","0","195.80754089","159.89109802",,
"1725454750.78",,,,"150",
"1725454750.786",,"151.83810425","159.01239014","150",
"1725454750.793",,"153.48226929",,,
"1725454750.794",,,"156.98858643","150",
"1725454750.8","0","155.11763",,,
"1725454750.801",,,"179.49156189","150",
"1725454750.808",,"154.38114929","151.6252594","150",
"1725454750.815",,"190.5921936","161.17408752","150",
"1725454750.821","0",,,,
"1725454750.822",,"156.08135986","153.14356995","150",
"1725454750.829",,"151.56738281","167.71318054","150",
"1725454750.836",,"191.44303894","158.26893616","150",
"1725454750.843","0","151.8927002","151.53495789","150",
"1725454750.85",,"151.65040588","153.93984985","150",
"1725454750.857",,"162.15164185","156.25939941",,
"1725454750.858",,,,"150",
"1725454750.864","0","152.65751648","152.10047913",,
"1725454750.865",,,,"150",
"1725454750.871",,"159.66818237","157.1348877",,
"1725454750.872",,,,"150",
"1725454750.882",,"156.97966003","156.27349854",,
"1725454750.888",,,,"150",
"1725454750.89","0","150.16346741","150.90524292","150",
"1725454750.893",,"162.70016479","169.93777466","150",
"1725454750.9",,"154.18667603","156.33343506",,
"1725454750.901",,,,"150",
"1725454750.906","0",,,,
"1725454750.907",,"152.38265991","153.66868591","150",
"1725454750.914",,"154.49960327","157.5524292",,
"1725454750.915",,,,"150",
"1725454750.921",,"153.23080444","158.96676636","150",
"1725454750.928","0","151.22598267","161.87257385",,
"1725454750.929",,,,"150",
"1725454750.935",,"158.22151184","156.84140015","150",
"1725454750.942",,"153.58686829","153.52882385","150",
"1725454750.949","0","154.01751709","168.1416626","150",
"1725454750.956",,"153.36203003","177.37811279","150",
"1725454750.963",,"154.14111328","153.51539612","150",
"1725454750.97","0","150.12091064","155.41743469",,
"1725454750.971",,,,"150",
"1725454750.977",,"157.05024719","156.75140381",,
"1725454750.978",,,,"150",
"1725454750.984",,"157.96633911","155.69633484",,
"1725454750.985",,,,"150",
"1725454750.991","0","154.5881958","160.45974731",,
"1725454750.992",,,,"150",
"1725454750.998",,"155.49386597",,,
"1725454750.999",,,"154.50985718","150",
"1725454751.005",,"157.34701538",,,
"1725454751.006",,,"150.29548645","150",
"1725454751.012","0",,,,
"1725454751.013",,"154.87657166","154.74781799",,
"1725454751.014",,,,"150",
"1725454751.02",,"154.14718628","156.30723572","150",
"1725454751.027",,"151.60322571","150.96246338","150",
"1725454751.033","0",,,,
"1725454751.034",,"154.17617798","156.86749268","150",
"1725454751.041",,"158.33229065","153.96621704","150",
"1725454751.048",,"189.51571655","151.96949768","150",
"1725454751.055","0","189.86209106","158.83251953",,
"1725454751.056",,,,"150",
"1725454751.064",,"157.05667114","157.5630188","150",
"1725454751.069",,"153.31222534","157.95118713",,
"1725454751.07",,,,"150",
"1725454751.076","0","155.92782593","159.1232605",,
"1725454751.077",,,,"150",
"1725454751.083",,"155.40118408","152.59240723",,
"1725454751.084",,,,"150",
"1725454751.09",,"152.76686096",,,
"1725454751.091",,,"155.30097961","150",
"1725454751.097","0",,,,
"1725454751.098",,"161.99752808","164.4705658","150",
"1725454751.104",,"153.66766357",,,
"1725454751.105",,,"152.0793457","150",
"1725454751.111",,"159.80030823",,,
"1725454751.112",,,"156.34393311","150",
"1725454751.118","0",,,,
"1725454751.119",,"156.73703003","156.89318848","150",
"1725454751.126",,"151.10249329","152.00531006","150",
"1725454751.133",,"156.10246277","161.19659424","150",
"1725454751.144","0",,,,
"1725454751.145",,"164.34393311","161.74555969","150",
"1725454751.147",,"151.75268555","152.38414001","150",
"1725454751.155",,"155.71452332","167.33961487","150",
"1725454751.161","0","198.38827515","163.92892456",,
"1725454751.162",,,,"150",
"1725454751.168",,"189.75149536","155.97041321",,
"1725454751.169",,,,"150",
"1725454751.175",,"191.79141235","157.21687317",,
"1725454751.176",,,,"150",
"1725454751.182","0","155.67431641",,,
"1725454751.183",,,"152.31816101","150",
"1725454751.189",,"150.72119141",,,
"1725454751.19",,,"152.82572937","150",
"1725454751.196",,"154.24795532",,,
"1725454751.197",,,"164.11543274","150",
"1725454751.203","0",,,,
"1725454751.204",,"158.07092285","155.90930176","150",
"1725454751.211",,"152.01496887","152.53831482","150",
"1725454751.218",,"156.33300781","163.53129578","150",
"1725454751.225","0","154.16757202","150.86567688","150",
"1725454751.232",,"153.79440308","162.20858765","150",
"1725454751.239",,"156.40426636","156.07110596","150",
"1725454751.246","0","166.58122253","151.73562622",,
"1725454751.247",,,,"150",
"1725454751.254",,"153.39073181","177.88423157","150",
"1725454751.261",,"156.52825928","156.16795349","150",
"1725454751.267","0","151.10202026",,,
"1725454751.268",,,"156.73197937","150",
"1725454751.274",,"154.72914124",,,
"1725454751.275",,,"156.90716553","150",
"1725454751.281",,"176.6446228","153.5426178",,
"1725454751.282",,,,"150",
"1725454751.288","0","151.42730713",,,
"1725454751.289",,,"152.07501221","150",
"1725454751.295",,"187.17318726",,,
"1725454751.296",,,"156.85116577","150",
"1725454751.303",,"151.96311951","161.57952881","150",
"1725454751.309","0",,,,
"1725454751.31",,"150.39094543","168.37973022","150",
"1725454751.317",,"154.09684753","164.6738739",,
"1725454751.318",,,,"150",
"1725454751.324",,"166.60125732","150.8638916","150",
"1725454751.331","0","165.57740784","169.41894531",,
"1725454751.332",,,,"150",
"1725454751.338",,"195.33255005","165.58326721","150",
"1725454751.345",,"155.28640747","151.44958496",,
"1725454751.346",,,,"150",
"1725454751.352","0","152.35317993","157.1493988",,
"1725454751.353",,,,"150",
"1725454751.359",,"192.82661438","155.57928467",,
"1725454751.36",,,,"150",
"1725454751.366",,"152.67883301","157.97537231",,
"1725454751.367",,,,"150",
"1725454751.373","10","149.8372345",,,
"1725454751.374",,,"171.2131958","150",
"1725454751.38",,"194.94366455",,,
"1725454751.381",,,"154.95596313","150",
"1725454751.391",,"152.41520691","154.08926392",,
"1725454751.392",,,,"150",
"1725454751.394","0",,,,
"1725454751.395",,"151.73202515","165.04870605","150",
"1725454751.402",,"194.74125671","157.33934021","150",
"1725454751.409",,"148.89080811","153.98191833",,
"1725454751.41",,,,"150",
"1725454751.416","0","158.23977661","163.91435242","150",
"1725454751.423",,"154.37789917","151.67565918","150",
"1725454751.43",,"150.42250061","154.06556702","150",
"1725454751.437","0","198.55737305","165.01191711",,
"1725454751.438",,,,"150",
"1725454751.444",,"155.73876953",,,
"1725454751.445",,,"161.93591309","150",
"1725454751.451",,"147.82260132","161.18603516",,
"1725454751.452",,,,"150",
"1725454751.458","0","152.20585632","157.44825745",,
"1725454751.459",,,,"150",
"1725454751.465",,"166.62284851","151.37619019",,
"1725454751.466",,,,"150",
"1725454751.472",,"152.2613678",,,
"1725454751.473",,,"154.75785828","150",
"1725454751.479","0","156.40344238",,,
"1725454751.48",,,"171.94845581","150",
"1725454751.486",,"154.7421875",,,
"1725454751.487",,,"161.76020813","150",
"1725454751.494",,"155.5161438","173.75480652","150",
"1725454751.5","0",,,,
"1725454751.501",,"160.49472046","161.99964905","150",
"1725454751.508",,"151.63877869","153.65606689","150",
"1725454751.515",,"158.03103638","159.17741394",,
"1725454751.516",,,,"150",
"1725454751.521","0",,,,
"1725454751.522",,"156.86758423","164.89328003","150",
"1725454751.529",,"153.40737915","159.9385376","150",
"1725454751.536",,"167.6809082","157.59754944","150",
"1725454751.543","10",,,,
"1725454751.544",,"146.28884888","168.13404846","150",
"1725454751.55",,"156.29083252","150.11152649",,
"1725454751.551",,,,"150",
"1725454751.557",,"157.51008606","156.08772278",,
"1725454751.558",,,,"150",
"1725454751.564","0","153.07121277","152.99395752",,
"1725454751.565",,,,"150",
"1725454751.571",,"193.2517395",,,
"1725454751.572",,,"171.67698669","150",
"1725454751.578",,"190.1100769",,,
"1725454751.579",,,"155.44488525","150",
"1725454751.585","0",,,,
"1725454751.586",,"154.54544067","154.18887329","150",
"1725454751.593",,"191.11433411","162.37121582","150",
"1725454751.6",,"163.2237854","156.25953674","150",
"1725454751.607","0","150.29400635","162.02133179","150",
"1725454751.614",,"153.07839966","160.0291748",,
"1725454751.615",,,,"150",
"1725454751.635","0","150.53305054","152.76779175","150",
"1725454751.636",,"156.80194092","156.90907288","150",
"1725454751.642",,"151.01754761","161.28981018",,
"1725454751.643",,,,"150",
"1725454751.649","0",,,,
"1725454751.65",,"150.21614075","153.85105896",,
"1725454751.652",,,,"150",
"1725454751.656",,"189.29873657",,,
"1725454751.657",,,"158.21282959","150",
"1725454751.663",,"154.26786804",,,
"1725454751.664",,,"153.19866943","150",
"1725454751.67","0",,,,
"1725454751.671",,"154.69128418","157.25900269","150",
"1725454751.677",,"157.42721558",,,
"1725454751.678",,,"172.1109314","150",
"1725454751.685",,"154.44160461","155.18081665","150",
"1725454751.692","0","153.35484314","156.44152832",,
"1725454751.693",,,,"150",
"1725454751.699",,"215.33511353","170.96080017",,
"1725454751.7",,,,"150",
"1725454751.706",,"153.69381714","153.10295105",,
"1725454751.707",,,,"150",
"1725454751.713","0","152.42007446","154.18721008",,
"1725454751.714",,,,"150",
"1725454751.721",,"160.18527222","154.51979065","150",
"1725454751.727",,"157.28233337",,,
"1725454751.728",,,"155.39259338","150",
"1725454751.734","0","152.31526184",,,
"1725454751.735",,,"156.53594971","150",
"1725454751.742",,"157.48750305","152.29347229","150",
"1725454751.748",,"152.2572937",,,
"1725454751.749",,,"150.11633301","150",
"1725454751.755","0",,,,
"1725454751.756",,"159.00032043","155.98504639","150",
"1725454751.763",,"159.48947144","163.25271606","150",
"1725454751.77",,"153.24752808","154.80133057","150",
"1725454751.781","0","160.91500854","158.85240173","150",
"1725454751.788",,"154.22619629","160.99911499",,
"1725454751.789",,,,"150",
"1725454751.795",,"196.4168396","159.90635681",,
"1725454751.796",,,,"150",
"1725454751.802","0","156.62776184","152.76060486",,
"1725454751.803",,,,"150",
"1725454751.809",,"149.08860779","155.9172821",,
"1725454751.81",,,,"150",
"1725454751.816",,"156.90077209",,,
"1725454751.817",,,"157.15957642","150",
"1725454751.823","0",,,,
"1725454751.824",,"152.92071533","152.71311951","150",
"1725454751.831",,"157.76963806","162.57723999","150",
"1725454751.838",,"161.68087769","159.76734924","150",
"1725454751.85","0",,,,
"1725454751.88",,"152.20973206","149.61199951","150",
"1725454751.882","0","157.69821167","166.64134216","150",
"1725454751.883",,"157.05715942","170.44923401","150",
"1725454751.887","0","154.21618652","159.60877991",,
"1725454751.888",,,,"150",
"1725454751.895",,"150.13467407","164.77119446","150",
"1725454751.902",,"160.15318298","156.20896912","150",
"1725454751.908","10","148.70883179",,,
"1725454751.909",,,"156.64936829","150",
"1725454751.916",,"154.82266235","158.2119751","150",
"1725454751.923",,"151.55566406","163.434021","150",
"1725454751.929","10",,,,
"1725454751.93",,"147.38632202","152.66317749","150",
"1725454751.937",,"152.79992676","164.28858948","150",
"1725454751.944",,"159.29573059","152.06080627","150",
"1725454751.95","0",,,,
"1725454751.951",,"157.60336304","153.42199707","150",
"1725454751.958",,"154.38197327","158.12452698","150",
"1725454751.965",,"152.53152466","152.47190857","150",
"1725454751.972","0","153.19717407","169.41148376","150",
"1725454751.979",,"160.72784424","156.74829102","150",
"1725454751.986",,"192.93069458","152.1595459","150",
"1725454751.993","0","161.93821716","159.12278748",,
"1725454751.994",,,,"150",
"1725454752",,"157.95571899","154.73138428",,
"1725454752.001",,,,"150",
"1725454752.007",,"152.38789368",,,
"1725454752.008",,,"156.53746033","150",
"1725454752.014","0","151.38998413","158.01670837",,
"1725454752.015",,,,"150",
"1725454752.027",,"154.35586548",,,
"1725454752.028",,"155.33561707","161.47358704","150",
"1725454752.029",,,"161.84980774","150",
"1725454752.035","0",,,,
"1725454752.036",,"196.72138977","156.52597046","150",
"1725454752.043",,"157.43804932","161.01324463","150",
"1725454752.05",,"150.55235291","154.21636963",,
"1725454752.051",,,,"150",
"1725454752.057","0","194.93629456","164.18896484","150",
"1725454752.064",,"163.84579468","151.40223694","150",
"1725454752.071",,"152.59486389","169.97747803","150",
"1725454752.078","0","158.47767639","163.38960266",,
"1725454752.079",,,,"150",
"1725454752.085",,"152.34101868","162.51916504",,
"1725454752.086",,,,"150",
"1725454752.092",,"192.28372192","158.05885315",,
"1725454752.093",,,,"150",
"1725454752.099","0","152.58790588","163.36264038",,
"1725454752.1",,,,"150",
"1725454752.106",,"155.02975464","152.88500977",,
"1725454752.107",,,,"150",
"1725454752.113",,"155.65179443","160.17475891",,
"1725454752.114",,,,"150",
"1725454752.12","0",,,,
"1725454752.121",,"174.96339417","160.99816895","150",
"1725454752.128",,"148.73086548","153.47154236","150",
"1725454752.135",,"158.16940308","156.88742065","150",
"1725454752.142","0","200.90950012","153.07530212","150",
"1725454752.149",,"163.12208557","152.42793274","150",
"1725454752.156",,"198.0461731","158.29937744","150",
"1725454752.163","0","154.30210876","155.4493103",,
"1725454752.164",,,,"150",
"1725454752.17",,"158.71186829","163.36532593",,
"1725454752.171",,,,"150",
"1725454752.177",,"156.07644653","163.70220947",,
"1725454752.178",,,,"150",
"1725454752.184","0","150.37490845","163.77024841",,
"1725454752.185",,,,"150",
"1725454752.191",,"149.81817627",,,
"1725454752.192",,,"158.49551392","150",
"1725454752.199",,"192.69447327",,,
"1725454752.2",,,"156.15927124","150",
"1725454752.205","0","190.33621216",,,
"1725454752.206",,,"153.2006073","150",
"1725454752.213",,"148.59692383","162.71524048","150",
"1725454752.22",,"157.39454651","156.94151306","150",
"1725454752.227","0","150.94859314","153.56105042","150",
"1725454752.234",,"152.12423706","161.57940674","150",
"1725454752.241",,"193.29554749","155.30670166","150",
"1725454752.248","0","150.28442383","151.86627197",,
"1725454752.249",,,,"150",
"1725454752.255",,"158.00312805","157.78025818",,
"1725454752.256",,,,"150",
"1725454752.262",,"155.9418335","162.52494812",,
"1725454752.263",,,,"150",
"1725454752.271","0",,,,
"1725454752.272",,"150.29177856","167.99098206","150",
"1725454752.276",,"157.51298523","173.2481842",,
"1725454752.277",,,,"150",
"1725454752.284",,"153.83782959","151.38381958","150",
"1725454752.29","0",,,,
"1725454752.291",,"151.77905273","172.68173218","150",
"1725454752.298",,"160.23678589","163.83370972","150",
"1725454752.305",,"156.55767822","155.59118652","150",
"1725454752.311","0",,,,
"1725454752.312",,"155.21398926","165.43363953","150",
"1725454752.319",,"158.9445343","155.12515259","150",
"1725454752.335","0","157.77954102","156.64334106","150",
"1725454752.341",,"151.41903687","154.38739014","150",
"1725454752.347",,"153.34309387","155.85702515",,
"1725454752.348",,,,"150",
"1725454752.354","0","154.95065308","175.10502625",,
"1725454752.355",,,,"150",
"1725454752.361",,"154.21343994","155.18930054",,
"1725454752.362",,,,"150",
"1725454752.368",,"154.8336792","167.71896362",,
"1725454752.369",,,,"150",
"1725454752.375","0","159.29075623",,,
"1725454752.376",,,"166.07525635","150",
"1725454752.383",,"156.68908691","160.72172546","150",
"1725454752.39",,"147.26152039","155.74783325","150",
"1725454752.397","0","159.67684937","165.64294434",,
"1725454752.398",,,,"150",
"1725454752.404",,"148.66436768","161.04119873","150",
"1725454752.411",,"154.00549316","161.16340637",,
"1725454752.412",,,,"150",
"1725454752.418","0","156.37368774","160.94837952",,
"1725454752.419",,,,"150",
"1725454752.425",,"152.83322144","152.03588867","150",
"1725454752.432",,"155.00318909","165.05828857",,
"1725454752.433",,,,"150",
"1725454752.441","0","150.52038574",,,
"1725454752.442",,,"162.39595032","150",
"1725454752.446",,"151.90142822",,,
"1725454752.447",,,"152.53138733","150",
"1725454752.453",,"156.40180969",,,
"1725454752.454",,,"158.30316162","150",
"1725454752.46","0",,,,
"1725454752.461",,"157.21446228","153.73612976","150",
"1725454752.468",,"153.27450562","154.40020752","150",
"1725454752.475",,"156.05410767","162.00894165","150",
"1725454752.482","0","204.46853638","152.6461792","150",
"1725454752.489",,"152.23652649","155.84889221","150",
"1725454752.496",,"154.60881042","158.52658081",,
"1725454752.497",,,,"150",
"1725454752.503","0","151.88804626","151.66746521",,
"1725454752.504",,,,"150",
"1725454752.512",,"148.83526611","162.69551086","150",
"1725454752.517",,"156.27069092",,,
"1725454752.518",,,"164.97257996","150",
"1725454752.524","0","153.45004272","153.64065552",,
"1725454752.525",,,,"150",
"1725454752.531",,"154.5378418",,,
"1725454752.532",,,"154.69000244","150",
"1725454752.538",,"158.04818726","155.13792419",,
"1725454752.539",,,,"150",
"1725454752.545","0","161.74681091",,,
"1725454752.546",,,"150.5776062","150",
"1725454752.552",,"155.67544556",,,
"1725454752.553",,,"157.7603302","150",
"1725454752.559",,"156.24502563",,,
"1725454752.56",,,"164.36865234","150",
"1725454752.566","10",,,,
"1725454752.567",,"149.44036865","149.98422241","150",
"1725454752.58",,"152.59207153","166.85775757","150",
"1725454752.583",,"158.53781128","176.81742859","150",
